"","test_fit","Actual"
"3431",72.0686298170073,72
"3432",71.3940506868903,72
"3436",71.5535987881213,72
"3455",72.1906709001597,72
"3460",72.5005629492586,72
"3461",72.0591293034993,72
"3467",72.057205702154,72
"3468",71.8490674226667,72
"3474",73.9422765563509,72
"3481",71.0724113201206,72
"3482",71.6920186137727,72
"3483",72.1626268201641,72
"3484",71.302030639332,72
"3489",70.7221408647145,72
"3491",71.0649018132173,72
"3492",72.0711252110903,72
"3498",72.4373652990887,72
"3505",72.6153380387308,72
"3506",72.5425797612968,72
"3514",72.6959636290983,72
"3524",69.3899640338858,72
"3525",71.2183915317291,72
"3526",71.6136927648109,72
"3528",71.6576028467692,72
"3531",72.1143032207759,72
"3533",72.2118005228783,72
"3538",71.3695635238344,72
"3541",72.1233991693122,72
"3542",70.6275411253955,72
"3544",72.3678827553287,72
"3546",72.3895006727916,72
"3547",70.7454456493238,72
"3550",72.5138241773461,72
"3551",72.4011857433199,72
"3553",70.192928271652,72
"3563",71.4138841018197,72
"3565",72.3322926072735,72
"3567",71.902833707699,72
"3568",70.8911503191476,72
"3571",71.1720222502095,72
"3572",71.6128747495217,72
"3573",71.5678892162505,72
"3578",70.786641891164,72
"3581",73.1571900424134,73
"3582",73.297928885404,72
"3583",72.58963251498,72
"3586",71.9888274373437,72
"3594",71.5864248416182,72
"3596",71.4728100547722,72
"3604",71.9832469955175,72
"3605",73.5338464767162,72
"3607",71.4406839291505,72
"3618",71.8571644983905,72
"3624",70.824609688475,71
"3625",71.6992439572777,72
"3634",72.0949865296012,72
"3642",71.9471573043961,72
"3645",72.2755963416946,72
"3649",72.9635460317281,72
"3650",72.1586394645943,72
"3654",72.0340598610128,72
"3655",71.4355499189222,72
"3659",71.9628564182869,72
"3662",73.8158514923505,72
"3664",71.0826626701411,72
"3670",71.6581390362607,72
"3671",71.4966356744395,72
"3674",71.5492443772393,72
"3675",71.7541938740947,72
"3677",71.6470932794413,72
"3682",71.3446547371037,72
"3684",72.1242163589539,72
"3687",71.5327937272202,72
"3688",71.6027201314565,72
"3689",72.1905605542162,72
"3698",72.0055304695584,72
"3703",71.2780925295585,72
"3705",72.9448649188154,72
"3710",72.2878268448128,72
"3714",71.8344752763031,72
"3716",71.1369423754126,72
"3719",72.0570374299095,72
"3722",72.3559805460655,72
"3725",71.8247762734465,72
"3732",71.8409034029445,72
"3737",73.3015308016052,72
"3738",71.942075433675,72
"3740",72.2105489693161,72
"3742",71.4479214258639,72
"3744",70.7566262771905,72
"3747",71.4225093411733,72
"3750",71.790732707942,72
"3752",71.4174427372765,72
"3754",71.5625600295926,72
"3760",71.125539429419,72
"3764",72.1615875517672,72
"3766",72.7681676340233,72
"3767",73.0470164678007,72
"3768",72.5911084160728,72
"3770",71.113228974755,72
"3773",71.8454598056432,72
"3774",71.5088250505531,72
"3775",70.919653351677,72
"3778",71.4265464541742,72
"3779",70.2414766520211,72
"3782",71.2733522393269,72
"3785",72.1587742074719,72
"3787",71.5976940153161,72
"3791",70.7526930874858,72
"3796",71.3351494547079,72
"3798",72.0620824464747,72
"3800",72.6719385837011,72
"3801",71.2162588044571,72
"3803",70.2091313976173,72
"3808",72.2135029358635,72
"3809",72.0018008969822,72
"3814",70.9703832309337,72
"3821",72.2948604905795,72
"3823",71.8513800417851,72
"3824",71.6872585234613,72
"3827",71.1261372695232,72
"3828",72.4871090253586,72
"3833",73.2655547095841,72
"3838",72.6161845931478,72
"3841",71.7768441260091,72
"3845",71.7651958337133,72
"3848",70.9589721698244,72
"3852",74.7248694138181,72
"3853",72.5586359952061,72
"3859",74.1244816781284,72
"3862",72.1630332595147,72
"3865",72.8269337068167,72
"3866",71.5078700357472,72
"3867",71.7082734223799,72
"3870",72.3977423169843,72
"3871",72.0162578205185,71
"3875",72.4920677035388,74
"3876",72.349183472916,71
"3877",70.9618351312622,71
"3883",70.2071414027074,71
"3891",70.0370795037708,71
"3900",70.1644029705928,71
"3901",71.3904980331202,71
"3902",71.2120607306727,71
"3904",70.8029422078026,71
"3911",70.656990565103,71
"3912",71.3071707816847,71
"3915",70.7422619904506,71
"3919",70.6761480430889,71
"3922",71.1002200996364,71
"3923",71.0274332856963,71
"3924",71.0574439100332,71
"3925",69.85436880599,71
"3928",70.0043752596114,71
"3932",69.8556338317864,71
"3933",71.7472680013333,71
"3939",70.6828085018297,71
"3940",71.5019999073511,71
"3941",70.938999094001,72
"3944",71.1252396226174,71
"3945",70.6700295749122,71
"3952",71.5420651132659,71
"3955",71.2985471771152,71
"3956",70.7955981345457,71
"3957",71.431838181551,71
"3962",69.9508316937875,71
"3965",71.8995560218491,71
"3967",69.2418469686401,71
"3968",69.7151891714513,71
"3971",70.9936237382018,71
"3972",71.6577316244506,71
"3976",71.6842258529527,71
"3979",72.4681891577571,71
"3987",71.976611383641,71
"3990",71.2458151916173,71
"3995",71.8383200308361,71
"3997",70.6685250408938,71
"4000",71.6101394790539,71
"4003",71.2122796471317,71
"4005",69.9400340206091,71
"4007",67.520974598016,68
"4010",70.7162274105001,71
"4011",69.76492788859,71
"4012",71.8491637955819,71
"4016",70.5483772284938,71
"4017",70.5205908085048,71
"4020",70.0636893968731,71
"4021",71.4331201775848,71
"4023",72.0719695697713,72
"4026",70.3970404598753,71
"4031",71.1669371135285,71
"4033",69.7021057446561,71
"4034",69.641019766163,70
"4035",70.0726200695094,71
"4039",70.1215990718934,71
"4041",71.2930904432489,71
"4046",71.8589923623149,71
"4052",70.6157584217283,71
"4053",68.9920369850645,71
"4061",70.1399321881369,71
"4062",71.2798269048068,71
"4063",71.5948140019337,71
"4071",71.5740308193497,71
"4072",70.7105339576891,71
"4073",70.7098302497334,71
"4074",70.6025374695711,71
"4079",71.4011807358755,71
"4080",69.9853838789941,71
"4082",72.049632323088,71
"4084",70.2885704640679,71
"4085",70.7885832469894,71
"4095",71.1364855540129,71
"4101",70.0935996132605,71
"4102",71.3942306897269,71
"4104",70.7713716687969,71
"4105",70.2096732616236,71
"4107",72.4385495979802,71
"4112",70.1499698217161,71
"4116",72.0975410313527,70
"4118",70.377984579106,71
"4119",71.3069045051945,71
"4120",70.1733331417527,71
"4123",71.4711660458913,71
"4124",70.7926986178316,71
"4126",69.8790962014961,71
"4132",71.9620065448966,71
"4138",71.4484203829702,71
"4139",70.9444689025678,71
"4144",70.2295584928945,71
"4151",70.7713845023084,71
"4152",71.0272435798157,71
"4158",71.7998821502095,71
"4168",70.4318034141925,71
"4170",69.9565387620463,71
"4175",73.0763793862795,71
"4180",70.7490954395536,71
"4181",70.0814917549713,71
"4183",70.7872050592379,71
"4189",70.5113161848686,71
"4193",70.1929073592945,71
"4196",69.8303271706162,71
"4197",69.7281026064936,71
"4204",70.5579464838968,71
"4207",69.7395755156096,70
"4208",70.7174281565436,71
"4212",70.3663924838913,71
"4215",70.5286808887475,70
"4230",70.3335268735351,71
"4235",70.6648262290253,71
"4243",70.1401361473672,71
"4246",74.8736598337482,71
"4248",72.2311856908611,71
"4249",70.8622738490671,72
"4251",72.0803766537568,71
"4252",71.0464361905009,71
"4253",71.331701043858,71
"4256",70.3396589104023,71
"4258",69.2841085384729,71
"4261",71.2072692512487,71
"4266",72.4114772771574,71
"4268",69.8466811232898,71
"4269",70.643633272104,71
"4273",70.860313231289,71
"4275",70.6977451627142,71
"4284",70.8008794835015,71
"4285",70.3444721470254,71
"4287",70.8668571883873,71
"4304",71.5724456512079,71
"4305",70.9990077539281,71
"4306",69.4235020196225,71
"4307",72.0540200945707,71
"4309",71.6355485826428,71
"4310",71.1480380524338,71
"4315",70.7455631085601,71
"4319",71.3677396205176,71
"4322",71.2537551206794,71
"4326",71.2049932547906,71
"4335",72.8527869816648,71
"4345",73.4275473238023,71
"4357",70.5558123069389,71
"4360",70.7005075454476,71
"4363",71.0597522956351,71
"4364",71.9430443310367,71
"4370",70.6386254868152,71
"4371",72.980443484919,71
"4374",69.400483810639,71
"4378",71.0754590632278,71
"4379",71.3287822993597,71
"4380",71.1357955457034,71
"4384",70.8335329172333,71
"4394",70.9165172472661,71
"4395",71.0582901089631,71
"4396",71.0094448535812,71
"4402",69.8413177855087,71
"4403",70.5612895757574,71
"4405",72.1609478775467,71
"4406",71.4711226320648,71
"4411",71.7186247329433,71
"4412",71.4212463768966,71
"4413",70.5974793037397,71
"4414",71.9622474296094,71
"4417",71.4365380657127,71
"4420",70.5299851347978,71
"4423",71.1713201550557,71
"4426",71.8506514788746,71
"4429",71.1238765737298,71
"4431",72.6873889356562,71
"4432",71.1704366830796,71
"4434",70.4172924213218,71
"4438",70.7687007910929,71
"4441",71.4938101676432,71
"4444",70.52781405142,71
"4445",71.8908993988226,71
"4448",71.4912768309706,71
"4449",70.3389046266254,71
"4458",70.7973201721903,71
"4459",70.8430670459574,71
"4461",70.9874334351308,71
"4470",70.3700483494168,71
"4471",68.9090785751831,71
"4472",70.842051544348,71
"4474",70.5985522634928,71
"4475",70.4010929372425,71
"4476",71.0206392157013,71
"4477",71.1389076403742,71
"4480",71.5553802405814,71
"4490",70.9616130243674,71
"4503",70.3096929511808,71
"4515",70.6159365983771,71
"4516",71.156849872741,71
"4517",71.2144839691767,71
"4528",70.9390706762693,71
"4530",70.123761507512,71
"4534",70.6086276979554,71
"4537",71.6826923065176,71
"4538",70.5730320336407,71
"4540",70.1360852542035,71
"4545",70.9197501831403,71
"4546",70.7943311568112,71
"4551",70.6049864075722,71
"4555",71.3509328582792,71
"4558",71.3807808491468,71
"4572",71.4133057479591,71
"4574",71.0134169325336,71
"4576",71.875471941041,71
"4578",71.9182480442851,71
"4579",70.4552802358137,71
"4582",72.2123163748726,71
"4583",72.0395216491992,71
"4584",69.8338791224182,70
"4587",71.5787799700008,71
"4592",71.9043875172077,71
"4593",69.7007331112381,71
"4598",70.9898093400243,71
"4601",72.8009756651568,71
"4602",69.886089588427,71
"4610",72.5348771001702,71
"4616",70.5209094481261,71
"4619",71.0781581193489,71
"4621",70.2805376264068,71
"4622",71.6518466194389,71
"4623",70.9039735017267,71
"4624",70.9157162495903,71
"4628",73.1303140704816,71
"4634",70.0642215511527,70
"4635",70.5636374175795,72
"4637",70.8155971079754,70
"4638",69.8653046512796,70
"4640",70.3809227340658,70
"4644",68.4677808713534,70
"4645",69.4266524982583,70
"4648",68.723304491559,70
"4650",69.2962587514648,70
"4652",69.6503056220605,70
"4653",70.9116996579754,70
"4659",69.936020771214,70
"4675",69.9927517519688,70
"4677",68.5110026330436,70
"4678",69.5978663162187,70
"4679",69.9270000653952,70
"4693",68.6801304756047,70
"4694",68.4333145346655,70
"4699",70.491761161363,70
"4700",70.2398719368646,70
"4701",69.3444861636072,70
"4702",69.386407551997,70
"4704",71.1564053596007,70
"4711",68.8654400775561,70
"4714",69.66214430272,70
"4716",69.573281683392,70
"4717",70.2686929311908,70
"4721",69.4662732635624,70
"4723",69.7044527048541,70
"4724",68.7831650027404,70
"4728",69.7659801643692,70
"4729",70.4376298528073,70
"4731",70.2246615037668,70
"4735",68.6287265083063,70
"4737",70.1318042066609,70
"4738",70.9142412822454,70
"4741",69.6786746098715,70
"4743",69.326056211369,70
"4744",70.2465510702213,70
"4745",69.5620840419816,70
"4746",71.7428522213712,70
"4748",70.4874158194033,70
"4755",70.0482286841642,70
"4758",69.6869895493105,70
"4759",69.6579518409734,70
"4764",69.3461011944484,70
"4765",68.33415216177,70
"4771",70.028360017789,70
"4776",69.3388588170956,70
"4778",68.7539226473409,70
"4779",70.4753238155413,70
"4784",70.7531556776109,70
"4786",70.5775399312464,70
"4788",69.3518140790493,70
"4790",69.1291836001704,70
"4800",70.4647796849986,70
"4808",69.8932417055611,70
"4810",69.0918332861232,70
"4816",70.4989069930666,70
"4819",71.3944178005166,70
"4830",70.7681586504185,70
"4832",70.2895299932024,70
"4841",69.4406287468898,70
"4844",70.5009818343635,70
"4851",69.6013877913776,70
"4854",69.6380949528371,70
"4855",68.3497744465485,70
"4858",69.2711468584413,70
"4863",69.5023003350886,70
"4864",70.5033511640127,70
"4865",70.8035372502691,70
"4875",68.0726342685609,70
"4881",71.1159958330499,70
"4882",69.1188253867712,70
"4883",68.9861789608188,70
"4894",68.8016668621929,70
"4895",69.3786119012381,70
"4896",69.821856846083,70
"4900",69.8481964429334,70
"4904",69.2561365629166,70
"4905",69.1322871473416,70
"4910",69.2225130206564,70
"4918",70.2820662845184,70
"4920",70.7582331762839,71
"4923",69.6796490262539,70
"4926",72.1531134426547,70
"4927",69.8113494811788,70
"4928",69.5459969045168,70
"4930",69.4037263373597,70
"4938",70.9834931274466,70
"4943",68.6042420804039,70
"4952",70.3385854065262,70
"4954",69.7088028618227,70
"4955",70.6985455659892,70
"4959",70.7260357316294,71
"4965",70.0426490215412,70
"4967",68.4433294564485,70
"4968",71.0974518980894,70
"4970",70.2546470846619,70
"4972",69.8962702576118,70
"4976",69.9840958119903,70
"4982",69.0417981964756,70
"4986",71.9747109133171,70
"4988",70.66674252658,70
"4993",69.6011416761175,70
"4995",69.6756373672621,70
"4998",69.9553539976131,70
"4999",69.3619121857123,70
"5005",69.6741135277012,70
"5007",70.2844130284168,71
"5009",71.3406729288482,70
"5011",70.7588562233062,70
"5012",69.1383739917334,70
"5013",70.0468118616316,70
"5016",70.8086794981847,70
"5019",70.8458371273144,70
"5020",70.1529867961529,70
"5021",70.4134315452796,70
"5026",70.3190853122948,70
"5028",68.7543294059101,70
"5034",70.2241001714278,70
"5035",70.4897625228277,70
"5037",70.1104033059156,70
"5038",69.3591628049023,70
"5039",69.4640522465089,70
"5041",69.9546629909302,70
"5042",69.343628661374,70
"5044",70.4912604246984,70
"5045",69.6165478707289,70
"5048",70.2064062932276,70
"5051",69.3062548430038,70
"5052",69.9923392466945,70
"5056",69.4528430351217,70
"5060",69.1550182071433,70
"5064",72.5021482906212,70
"5072",69.7241470705983,70
"5075",69.6241180682951,70
"5076",69.330427480135,70
"5077",69.0914289008749,70
"5081",68.9691671510835,70
"5091",69.9826334669531,70
"5093",69.3483548041142,70
"5096",71.6830746352994,70
"5101",70.8268301328818,70
"5102",70.8207958876399,70
"5104",69.7119940462471,70
"5108",68.8735317306346,70
"5109",70.1057641006608,70
"5112",71.1377460501627,70
"5116",68.2151669303555,70
"5117",69.7888349073398,70
"5121",70.2123544076037,70
"5122",70.3222172114277,70
"5126",69.9905507569956,70
"5127",69.5218298498324,70
"5129",70.3451768480207,70
"5130",69.4571017167896,70
"5134",69.3114624109913,70
"5135",69.2899357876777,70
"5137",69.7104214162411,70
"5138",70.2140522934749,70
"5142",69.7234585054099,70
"5150",71.1436390785571,70
"5154",69.5916294647749,70
"5156",70.1225154241351,70
"5160",69.6396906846827,70
"5164",69.7339350250842,70
"5166",70.8206202069321,70
"5179",70.4414909943699,70
"5182",69.6895356099675,70
"5185",69.5801799086068,70
"5186",69.6784788514825,70
"5187",70.332982201933,70
"5189",70.2433638280026,70
"5190",71.318825029968,70
"5191",69.2174094209746,70
"5196",70.3123955120647,70
"5198",69.8984505346427,70
"5199",69.9114833151451,70
"5200",68.6212974473965,70
"5201",70.8198682799583,70
"5208",69.6115201095602,70
"5209",69.7723623555907,70
"5211",69.9436755685717,70
"5212",69.2013965726079,70
"5214",71.1134613463133,70
"5219",69.1722385374118,70
"5221",70.5897645215729,70
"5225",69.0984392580485,70
"5229",69.5549006698418,70
"5232",69.4815613535476,70
"5234",70.0219136012452,70
"5238",70.4253023328759,70
"5242",70.5069513056927,70
"5246",69.7425425316031,70
"5255",69.9076039165115,70
"5258",69.6619585009659,70
"5259",70.2162779842897,70
"5271",70.2573006706556,70
"5273",70.2474654815791,70
"5275",70.6070997101506,70
"5286",70.7759845258373,70
"5291",70.994939666024,70
"5293",71.1901623771659,69
"5296",69.8385000474244,70
"5300",69.4012874737498,70
"5304",70.5766374505055,70
"5305",70.0893211127377,70
"5306",68.6853679148542,70
"5309",69.9600598550819,70
"5311",69.9210290615787,70
"5325",69.2444027795971,70
"5326",70.7933267612757,70
"5329",69.2662320760538,70
"5339",70.7599322995345,70
"5356",69.5110721341474,70
"5361",71.5414436633323,70
"5364",68.8923150805589,70
"5365",69.373348753612,70
"5367",71.7146322602009,70
"5369",70.2875954761707,70
"5371",70.9084821137324,69
"5372",69.0039616668101,70
"5374",70.370443862836,70
"5375",68.5930970795978,70
"5376",70.1143018884766,70
"5382",71.0216824084412,70
"5384",68.3318778224454,70
"5386",72.2692036932424,70
"5387",70.3824313928104,70
"5389",69.6957263311745,70
"5392",70.3120281870185,70
"5394",69.551291085888,70
"5396",69.7133881796741,70
"5397",71.2389880336789,70
"5402",70.3525291751872,71
"5411",68.9212076496423,70
"5420",69.9184642310105,70
"5428",70.3866751235932,70
"5430",70.1864031569552,70
"5434",69.4196403217807,70
"5440",69.0913653865115,70
"5441",70.6528097502212,70
"5445",70.6410552642353,70
"5446",70.4216616999082,70
"5447",69.0283008751919,69
"5450",69.4334203340396,70
"5452",69.9793727114772,70
"5453",70.0032573134916,70
"5455",73.1678637581672,70
"5460",69.9995486466358,70
"5464",69.9150244539206,70
"5471",69.4674540139586,70
"5474",69.9575360885696,70
"5476",69.6616771538094,70
"5480",69.8204419601279,70
"5481",70.5580462405467,70
"5482",71.0880591122943,70
"5484",69.8378516233054,70
"5486",70.6735868571835,70
"5489",68.6245909825198,70
"5495",69.9736145503708,70
"5498",69.1030338825056,70
"5503",70.6738861355813,70
"5508",68.7028942441484,70
"5516",71.2925139306203,70
"5518",70.2691691041136,70
"5525",70.3759011365064,70
"5526",70.9936344175824,70
"5528",69.6150803487845,70
"5529",70.2253746504619,70
"5535",70.121991554878,70
"5537",69.593765700394,70
"5541",70.2315604626336,70
"5545",70.8012852063374,70
"5546",70.8298453306601,70
"5547",69.1565126984169,70
"5550",69.7900549863348,70
"5560",70.1496417765304,69
"5561",68.3484532743018,69
"5563",69.4959696917764,69
"5564",69.1843455289992,69
"5566",68.9175426867181,69
"5571",68.3876404079599,69
"5576",69.2492952091636,69
"5577",69.5363201091061,69
"5578",69.731030431781,69
"5580",68.6145921625434,69
"5585",68.638505843558,69
"5589",68.8111450925763,69
"5594",69.2895944653527,69
"5596",67.1539678064006,69
"5597",71.0016769857265,69
"5600",68.6289473263281,69
"5607",68.8513629609573,69
"5609",69.7931305159536,69
"5611",68.4554527361592,69
"5612",69.6368886930114,69
"5615",68.782475472976,69
"5616",70.7947189169655,69
"5617",68.6765800182974,69
"5619",69.5351380197554,69
"5626",68.6460224169701,69
"5628",69.3658029254,69
"5632",69.8782363096094,69
"5635",70.2104576006967,69
"5637",65.8451453603462,69
"5642",68.0733941305409,69
"5644",68.5599407136593,69
"5653",69.9675240848617,69
"5655",69.1547176591553,69
"5656",68.6564821589544,69
"5658",69.6475494801596,69
"5659",68.6335345632079,69
"5660",69.9905486164712,69
"5661",69.0880813607256,69
"5662",69.9838769302112,69
"5664",69.1371626967575,69
"5665",68.6611174661292,69
"5667",68.9562025724508,69
"5673",68.8926456680605,69
"5675",68.7792862434075,69
"5679",67.8172367229314,69
"5683",68.7409587504206,69
"5685",68.9234944747582,69
"5687",67.0663287563492,69
"5690",68.7448001732587,69
"5695",68.5765060325927,69
"5696",67.8568066410548,69
"5706",69.332236622611,69
"5712",68.8958809154108,69
"5717",68.8464234271719,69
"5719",68.3471015625953,69
"5721",68.8284439363092,69
"5731",68.5569929908003,69
"5732",68.1726887110591,69
"5740",67.4909409876291,69
"5742",68.9268543411515,69
"5744",68.6154197555229,69
"5745",68.3877809318436,69
"5747",69.0229400509778,69
"5755",68.9426180937736,69
"5761",69.6855614441655,69
"5764",70.3241847164263,69
"5765",69.0845399867292,69
"5771",69.4006078151149,69
"5782",68.5735933849729,69
"5786",69.0277620000182,69
"5793",68.2569024919964,69
"5800",69.1126247341215,69
"5802",68.3540352856536,69
"5806",68.2348820513835,69
"5808",69.4544917012744,69
"5811",70.969802245991,69
"5812",70.9129175626743,71
"5813",69.0936588615002,69
"5822",67.6864900960004,69
"5823",68.4207286897116,69
"5825",69.2964093676467,69
"5829",69.2006124121206,69
"5830",68.4045644684325,69
"5834",71.4695465327866,69
"5840",69.2918685971928,69
"5849",69.0491667861279,69
"5850",68.0316475725935,69
"5853",68.4594010008842,69
"5857",69.3517642607767,69
"5858",69.520231475036,69
"5863",69.0737145041609,69
"5865",68.9298762521355,69
"5867",68.832711507503,69
"5871",68.7232326007204,69
"5876",68.7756997893832,69
"5878",70.0034626019681,69
"5879",71.4444783106238,69
"5881",68.4490714717182,69
"5882",68.7018746543864,69
"5883",70.0724457724936,69
"5884",69.3146945883314,69
"5886",69.7677938739111,69
"5890",67.8784078434038,69
"5891",68.1015054455102,69
"5893",67.3634331135696,69
"5894",69.0264255578508,69
"5895",68.8122279755926,69
"5910",68.7848333239573,69
"5916",68.7507479954541,69
"5922",68.9435943252679,69
"5930",68.7659811172765,69
"5940",69.1488014008289,69
"5941",68.0372264040398,69
"5945",68.7727530652592,69
"5948",70.8098240975385,69
"5950",69.6765369423138,69
"5951",70.2981987849242,69
"5957",69.5203212353703,69
"5962",68.8565096779889,69
"5964",69.2069504587809,69
"5967",68.6282910891813,69
"5969",70.0182137279175,69
"5975",68.173448320877,69
"5976",68.9827973702109,69
"5977",69.3857671521735,69
"5981",68.4775327639792,69
"5982",69.1935027689576,69
"5983",68.5634456905635,69
"5985",68.6346571139193,69
"5989",67.5468312474996,69
"5994",68.5727121054532,69
"5996",68.8865018736081,69
"5998",69.0416032313998,69
"5999",69.4331444798726,69
"6003",68.0736700523229,69
"6010",68.4186222779307,69
"6013",68.0585037787735,69
"6022",69.0788666646826,69
"6024",68.9861690412991,69
"6029",69.3895503988067,69
"6032",69.1420984466909,69
"6033",68.8357892203206,69
"6038",69.1395874540417,69
"6042",68.8015820405583,69
"6047",69.4532835431493,69
"6048",68.9546468980598,69
"6055",69.3044678596683,69
"6057",67.6321035844034,69
"6059",69.6716893534182,69
"6061",69.0278400380918,69
"6062",68.3163478280219,69
"6065",69.6273559237348,69
"6067",69.0788849460536,69
"6068",69.8029369885563,69
"6089",68.3784117864747,69
"6095",70.6713970275116,69
"6098",70.5616788056698,69
"6099",69.8728732504745,69
"6100",68.9953172135807,69
"6101",68.7297641114486,69
"6103",69.19575620805,69
"6106",67.8263403783494,69
"6110",69.213273445097,69
"6111",67.7065181117013,69
"6113",68.7924852226585,69
"6114",69.2044151874028,69
"6116",67.9694603365308,69
"6118",67.6785672205169,68
"6123",68.3536571144766,69
"6125",69.4444045015135,69
"6130",69.0967364066499,69
"6131",69.1352035433875,69
"6133",68.8508415846435,69
"6142",70.0115502372501,69
"6143",68.2538064614173,69
"6144",69.4166881401295,69
"6147",68.4286484965333,68
"6152",69.0594534529167,69
"6157",68.4038223934008,69
"6158",69.6305986033119,69
"6159",68.0077876677894,69
"6162",69.6229940693715,69
"6163",69.4606722506558,69
"6166",68.0840016744747,69
"6171",68.7895223306516,69
"6172",68.4162549080083,69
"6174",69.7758026154693,69
"6177",69.567510242807,69
"6179",68.1876043746272,69
"6184",69.0467124943775,69
"6185",68.5301045278504,69
"6189",68.5430079103752,69
"6192",68.331715368247,69
"6195",69.1411803047993,69
"6202",69.6631305432946,69
"6204",68.6059284601291,69
"6205",68.3611626772349,69
"6218",68.8781859213992,69
"6223",68.7721827662983,69
"6225",67.9718234668528,69
"6230",70.2337880457277,69
"6232",70.5582087048424,69
"6236",68.4616374381186,69
"6241",67.6928673191957,69
"6242",69.0052906396386,69
"6244",69.8132896787324,69
"6245",69.4054144786499,69
"6252",69.8595218770551,69
"6253",69.4689296559537,69
"6256",68.4675600891878,69
"6258",69.3065693177789,69
"6261",68.4252212406329,69
"6262",69.7560947687954,69
"6270",67.7066610637959,69
"6272",69.3165868910631,69
"6273",68.2806590758759,69
"6274",69.4794183065602,69
"6280",69.4030570666752,68
"6282",69.4130133797685,69
"6288",68.8135716365372,69
"6289",68.6627034809449,69
"6299",67.6354711488918,69
"6301",69.4829766621614,69
"6302",68.3301721346117,69
"6304",70.3701749480148,69
"6305",67.6727733122737,69
"6306",69.3090341807121,69
"6308",68.9400878628583,69
"6312",69.4815874935667,69
"6314",69.2606474356518,69
"6315",69.3777543014132,69
"6316",69.0819497823405,69
"6317",71.5946703513509,69
"6318",69.2162750402427,69
"6319",68.2129196570053,69
"6324",69.2012788236304,69
"6327",68.3228580796823,69
"6331",69.089875639532,69
"6340",68.1668192899947,69
"6341",69.3427891804408,69
"6356",67.9126687343248,69
"6357",68.0773134194365,69
"6360",68.5866931727835,69
"6362",69.451119951737,69
"6363",67.6249012805384,69
"6365",69.2940468640474,69
"6366",68.5224197695799,69
"6372",69.0524254875247,69
"6378",69.8655544554742,69
"6396",68.7349364475429,69
"6397",67.2237737657558,69
"6399",68.9928574910373,69
"6400",69.3345852630091,69
"6403",69.9744539654384,69
"6407",69.8909779376832,69
"6411",69.2608393732317,69
"6415",68.2486384180727,69
"6422",69.2557773222261,69
"6423",68.1486720488295,69
"6425",68.5607887636108,69
"6427",69.4432886491563,69
"6431",67.7017520365125,69
"6433",68.0169088695131,69
"6439",70.3529048575493,69
"6441",69.5016279830138,69
"6444",69.1182759286628,69
"6445",69.1096050023203,69
"6446",68.7983732082451,69
"6449",68.3209158819075,69
"6454",68.034552523884,69
"6460",68.7542480868156,69
"6462",68.1794698591926,69
"6463",69.2557309649959,69
"6471",67.1740222419751,69
"6473",68.8851325856502,69
"6474",68.9887646348284,69
"6476",69.4941007522114,69
"6477",68.9025271005919,69
"6479",70.3667844936864,69
"6480",68.3356652250947,69
"6486",67.7328646506213,68
"6487",68.847862387909,69
"6488",68.8196399911846,69
"6492",73.5313550769308,69
"6493",68.9054000579106,69
"6497",70.5194637568365,69
"6498",69.0975593993968,69
"6503",67.8146393581404,69
"6511",67.6358099738536,68
"6514",67.4189304094903,68
"6521",68.4117854791015,68
"6522",67.5738051103845,68
"6523",67.4431006574296,68
"6526",67.8882944126307,68
"6527",67.5080028447879,68
"6528",69.3624362924755,68
"6530",66.8608432931018,68
"6531",68.5229101016465,68
"6534",68.2586607075279,68
"6540",68.2096484002826,68
"6557",67.4291854814478,68
"6558",70.5864963760257,68
"6565",70.1879244085583,68
"6566",67.5268838543504,68
"6570",66.5329426818046,68
"6575",68.3976409195851,68
"6576",68.8209164300709,68
"6579",67.4438144873469,68
"6582",67.0942250279179,68
"6588",67.0599409215466,68
"6589",67.7515279458954,68
"6594",67.5466888384904,68
"6599",69.8194156640484,68
"6601",68.9634623178547,68
"6602",68.4307484737377,68
"6604",67.1325957240704,68
"6609",67.9228331013106,68
"6623",68.7502132321701,68
"6626",67.3512941094547,68
"6627",68.1475181461004,68
"6629",68.5870192758622,68
"6640",67.5065166215594,68
"6641",67.626051642354,68
"6644",67.1418592766602,68
"6653",68.8750564845276,68
"6656",68.9528450909301,68
"6657",67.4262911510828,68
"6659",67.9971598601598,68
"6661",67.3274006531495,68
"6664",66.4334354186526,68
"6665",67.7740335411412,68
"6669",71.0165159801761,68
"6677",68.2755475400054,68
"6680",68.2350744533426,68
"6684",67.0634167886666,68
"6686",67.354744765408,68
"6687",68.5495160890836,68
"6691",67.3394000860926,68
"6702",67.9846824840888,68
"6703",68.74559653501,68
"6707",68.828452141156,68
"6713",68.2320229740692,68
"6715",67.693987704613,68
"6717",68.7252516180093,68
"6719",67.6502920749288,68
"6720",69.7425130437936,69
"6725",67.3388887063963,68
"6729",67.652435895518,68
"6730",68.5254898091678,68
"6731",67.936525979847,68
"6737",71.6768406767939,68
"6746",67.5852416094104,68
"6750",66.4880385673584,68
"6753",67.6885059212811,68
"6755",68.2746356758417,68
"6758",67.5448494519955,68
"6763",70.207169991079,68
"6766",66.9954006950307,68
"6768",67.3644987918388,68
"6774",68.7077811560742,68
"6776",67.5321971837139,68
"6777",69.7057869502179,69
