"","test_fit",""
"3778",71.7064354950379,72
"3791",71.4588790351447,72
"3793",77.0608813450311,72
"3798",72.0243568105495,72
"3800",74.2344209624169,72
"3803",68.8393602411006,72
"3806",73.2890745063405,72
"3810",72.5835579557268,72
"3814",69.8718123027403,72
"3817",71.9425466074961,72
"3824",68.2563143454816,72
"3825",69.3033365109242,72
"3829",70.2708668551223,72
"3850",74.2515295637159,72
"3855",74.8201410857317,72
"3856",68.1110340598846,72
"3863",74.6623471105145,72
"3864",69.7658911759733,72
"3870",73.71176637915,72
"3872",69.5086956562577,71
"3876",72.8798021890624,71
"3877",73.367875386577,71
"3886",71.1498152097138,71
"3896",72.2018943591665,71
"3898",71.3533227902214,71
"3907",72.5884764566747,71
"3918",69.667738331792,71
"3919",68.4262198497406,71
"3920",70.0421803395111,71
"3922",72.2922847819,71
"3925",64.4637449487811,71
"3927",71.4771939881823,71
"3932",66.6546622942471,71
"3935",73.2432890110163,71
"3936",67.3766344795651,71
"3938",69.3113348378757,71
"3940",69.1470534810689,71
"3942",70.4263470638596,71
"3945",69.8062586060243,71
"3948",68.5867203392606,71
"3959",67.3133909984789,71
"3961",71.7979929345161,71
"3963",69.5477979612423,71
"3965",70.8804700464908,71
"3968",71.071899093982,71
"3969",69.9372490286986,71
"3970",65.8311207767701,71
"3976",67.5052058661333,71
"3979",74.3807990214227,71
"3981",71.1887004446594,71
"3992",68.7846438092639,71
"3994",70.8224854214625,71
"4002",74.2985635125537,71
"4003",70.661177857784,71
"4005",71.7334307185675,71
"4007",64.3494781754358,68
"4020",63.1467082704697,71
"4028",67.3424760391951,71
"4039",71.0206200749586,71
"4048",70.4131932854681,71
"4051",70.7748380880214,71
"4056",68.7893446858722,71
"4057",68.0383893747304,71
"4060",70.6588781165933,71
"4061",69.3026121516378,71
"4065",71.8631363666814,71
"4068",72.1232605602311,71
"4070",71.0381727542189,71
"4076",66.8933010973012,71
"4077",70.3275354152502,71
"4080",66.3629204864943,71
"4081",68.5169923816888,71
"4083",74.3096578870447,71
"4089",68.5084779825607,71
"4091",70.3747576923345,71
"4095",71.7945462343108,71
"4096",70.0590010265283,71
"4097",73.7561053683497,71
"4108",70.4774242995214,71
"4115",67.9903016892898,71
"4116",74.3790153770143,70
"4118",65.986274866979,71
"4122",72.1701125351019,71
"4126",71.0563513509181,71
"4131",65.5335888275073,71
"4134",70.4201718448828,71
"4137",67.6140716375341,71
"4144",68.9775380023168,71
"4151",67.3862918810909,71
"4152",68.4625614313978,71
"4154",68.603806005481,71
"4156",70.5625758416002,71
"4158",74.0036740120773,71
"4161",69.6779668947008,71
"4166",71.4665925393777,71
"4168",67.9846689543825,71
"4176",69.3376690145413,71
"4179",74.2935661713321,71
"4181",67.2218038515996,71
"4182",72.1061830877968,71
"4183",71.5492193758258,71
"4185",67.0041499117644,71
"4189",72.1550955266603,71
"4190",74.3137704170186,71
"4191",68.9486422236851,71
"4194",70.3092891306444,71
"4195",69.9512705060833,71
"4201",68.5141973673856,71
"4203",71.1514773745287,71
"4208",67.3737739338147,71
"4213",72.3682034037838,71
"4216",68.6826473243357,71
"4219",68.7715931924456,71
"4220",68.7898116375696,71
"4222",70.5455006591004,71
"4227",70.5714213612187,71
"4228",73.924668608373,71
"4241",68.7919317683342,71
"4243",70.2583040066948,71
"4244",72.0039588374716,71
"4248",72.3493552745811,71
"4250",69.9246372782435,71
"4255",70.4414370011089,71
"4260",72.1781746373457,71
"4263",69.9095206538237,71
"4268",69.3630398412853,71
"4271",71.9472175926137,71
"4276",69.9829718344514,71
"4277",66.9948890392749,71
"4283",70.9527466878786,71
"4286",67.7172628953747,71
"4289",73.6223771171652,71
"4290",73.1069311698959,71
"4291",73.2673877919463,71
"4294",67.6605693095735,71
"4295",72.961634400875,71
"4296",77.4046355459374,71
"4299",69.7828579300938,71
"4303",66.4254694735485,71
"4308",74.0785846379432,71
"4309",68.2859093950491,71
"4312",73.6538301359527,71
"4313",71.7653780727562,71
"4320",71.9565277829857,71
"4328",69.5518694851698,71
"4338",71.9758364384328,71
"4339",71.8300866494319,71
"4340",70.5741907156667,71
"4349",67.6453253140484,71
"4350",74.1823699394587,71
"4353",71.8923386906519,71
"4357",69.6614994080489,71
"4360",70.2752255114721,71
"4361",73.7297425174365,71
"4362",70.9246953253967,71
"4363",69.8310684448249,71
"4369",72.4835731759389,71
"4373",73.460705623933,71
"4374",70.9114443648301,71
"4380",71.3422961710482,71
"4382",70.9728201628377,71
"4385",70.6044931961064,71
"4386",69.9311915157507,71
"4395",70.7321056329706,71
"4399",73.9434642600924,71
"4405",69.503129925575,71
"4408",72.0198903572149,71
"4410",67.9354857036138,71
"4411",70.8555356357937,71
"4414",70.614339563745,71
"4415",71.3628454127694,71
"4419",71.1553112012527,71
"4422",70.5182750470362,71
"4428",68.479063738228,70
"4434",71.8570629546098,71
"4442",70.2141793957655,71
"4444",72.045468563242,71
"4447",72.862693913387,71
"4450",70.2316830494739,71
"4452",69.6463381035141,71
"4457",70.5672001206224,71
"4458",68.9765943828616,71
"4459",70.198959215846,71
"4463",68.8636588687639,71
"4464",69.5504921170901,71
"4467",72.5605165717374,71
"4469",69.7532540227158,71
"4473",67.8135969243756,71
"4479",69.4458158109187,71
"4481",72.3428625342338,71
"4482",67.4476020131475,71
"4488",70.7005654046972,71
"4490",71.5891297508933,71
"4495",69.9603393687751,71
"4501",68.2720115613284,71
"4502",65.7266299467515,71
"4510",71.6740951104277,71
"4512",70.8516982697606,71
"4520",71.5826530741567,71
"4521",70.7649751318539,71
"4522",74.3099444025637,71
"4523",69.517552308016,71
"4529",73.8205864234325,71
"4530",68.1625587123787,71
"4532",70.3070828886533,71
"4536",73.3479871823,71
"4545",73.8230188276718,71
"4551",68.8279345630586,71
"4552",71.2058642579658,71
"4554",71.1525127957144,71
"4555",68.5023062105772,71
"4558",70.3802943080253,71
"4563",70.4415166750836,71
"4569",69.3505825502451,71
"4570",68.7501872178237,71
"4571",67.8742773426858,71
"4574",72.5421493680214,71
"4575",74.8206478436653,71
"4577",70.1236754549695,71
"4585",71.1854270170456,71
"4586",69.8154696977628,69
"4592",70.2139031185016,71
"4593",67.1271762396638,71
"4605",66.9700362029224,71
"4606",71.265811156299,71
"4612",70.0012149041829,71
"4623",73.0155434471503,71
"4625",72.9422791776499,71
"4629",70.1532740294527,71
"4632",70.9601313993372,70
"4633",68.1951578553066,70
"4635",71.4804885250459,72
"4642",67.4830063383693,70
"4645",71.6269638182167,70
"4649",67.4691412171884,70
"4668",70.2283132616019,70
"4674",66.3186359609272,70
"4684",63.9621208032087,70
"4687",71.9934189420591,70
"4689",68.1523837357774,70
"4691",67.9069325610256,70
"4692",69.0511727748802,70
"4693",71.5933467561922,70
"4696",73.711675996451,70
"4698",69.4393298284578,70
"4701",72.0064866478932,70
"4707",71.2988430101609,70
"4710",73.8311437067831,70
"4711",68.4475103575917,70
"4714",69.575778793822,70
"4716",68.9919517418505,70
"4726",66.8709233439225,70
"4727",69.3313519905021,70
"4729",69.1707095484795,70
"4748",68.8278802265252,70
"4749",67.1137970246597,70
"4751",71.4061092268285,70
"4752",67.1582614956399,70
"4754",69.0845678161792,70
"4755",70.4815449994401,70
"4760",68.5588466828174,70
"4764",71.1135200900102,70
"4768",65.4930504528,70
"4772",67.9206421400178,70
"4782",68.5607962766407,70
"4792",70.7006410426384,70
"4808",62.9924683505458,70
"4812",66.5010785423575,70
"4816",66.8906532158821,70
"4817",69.1170667899429,70
"4822",66.8330256350931,70
"4823",68.1763890987237,70
"4827",71.000899872449,70
"4831",65.4603072125842,70
"4832",70.6226939546452,70
"4833",67.3346814894838,70
"4837",66.0621612514711,70
"4848",67.8800932249881,70
"4849",64.6466997454126,70
"4850",68.9470963518424,70
"4857",69.9573864299135,70
"4858",65.9769684149878,70
"4860",70.8653386383198,70
"4861",70.5583040290849,70
"4866",67.3150602891884,70
"4867",72.125887614455,70
"4868",71.3521307914166,70
"4869",68.1643368075681,70
"4872",71.1805548136431,70
"4876",68.6563732400087,70
"4879",71.344231212755,70
"4882",70.2897690745453,70
"4884",74.6967806301499,70
"4886",70.3771891891799,70
"4887",66.9680754190965,70
"4889",68.3327351866858,70
"4893",73.3478176628387,70
"4896",69.1643181196509,70
"4900",69.2019930128426,70
"4901",66.4350847876697,70
"4904",65.2151447614722,70
"4905",66.1753256799601,70
"4914",68.2195876771885,70
"4915",69.5738991116464,70
"4917",70.5483601337836,70
"4927",67.5552087879602,70
"4928",69.49062326733,70
"4929",69.5921147656468,70
"4931",70.7559165149149,70
"4932",69.7769826445762,70
"4933",72.3311481570821,70
"4934",70.6904576382842,70
"4937",65.2034340356597,70
"4947",72.5360702246268,70
"4961",67.9331663116183,70
"4973",65.2344458752341,70
"4974",73.5210365769814,72
"4975",70.3941936274866,70
"4976",62.8780491901452,70
"4988",68.9474293226701,70
"4990",73.5071788586527,70
"4992",66.2232950007254,69
"4995",66.0639461874566,70
"4998",67.0558751934933,70
"4999",68.6896772990085,70
"5001",69.0146281498527,70
"5006",67.4293724152167,70
"5008",71.5652092630277,70
"5013",72.064723034432,70
"5017",72.7669025466251,71
"5018",70.9326934920034,70
"5021",69.7844557520796,70
"5036",69.0084366952347,70
"5038",67.9788738752907,70
"5040",65.2894937437587,70
"5042",62.4987921878564,70
"5044",69.565227530861,70
"5047",68.2785604946225,70
"5048",73.1303640854553,70
"5050",66.4870363914118,70
"5055",66.6919720491697,70
"5056",67.770899671219,70
"5061",67.5971796693367,70
"5064",70.6372580405472,70
"5065",71.9439714893884,70
"5073",68.4135219550186,70
"5079",67.6486561100812,70
"5082",72.0552330733059,70
"5084",63.1758899928751,70
"5085",69.2706517697409,70
"5087",71.3197643375471,70
"5088",70.6706387972322,70
"5093",67.3418708224224,70
"5097",69.7916389114445,69
"5098",66.7995102849614,70
"5099",65.1372578109184,70
"5100",70.0644684501496,70
"5103",69.5579760897769,70
"5105",74.1206191210172,70
"5108",72.0539893969565,70
"5110",71.6708154251136,70
"5111",72.6726105008294,70
"5112",71.8859891153564,70
"5115",66.0615600728154,70
"5120",66.1439030876132,70
"5122",69.5070923604236,70
"5124",68.4679271957954,70
"5126",69.383396314251,70
"5129",71.3501600008767,70
"5130",70.1311381822985,70
"5133",63.5434772806004,70
"5135",70.0202983997092,70
"5137",68.9273398577953,70
"5138",70.2057238205324,70
"5144",71.2908013446815,70
"5161",66.9978953659541,70
"5163",70.8026108530566,70
"5164",70.9010995634949,70
"5165",66.5563877089509,70
"5181",69.8648728593283,70
"5182",69.7091275116067,70
"5187",66.6527233587724,70
"5188",67.5290951535016,70
"5189",69.2290610176102,70
"5190",72.4716813298149,70
"5192",65.5128149613014,70
"5199",67.697879671851,70
"5203",66.8553539915271,70
"5205",69.0912357563427,70
"5206",71.6827302289201,70
"5210",66.1114196188881,70
"5212",66.8870646382155,70
"5213",66.5273954077448,70
"5218",67.858723813148,70
"5219",69.4781477330333,70
"5221",74.1541130794024,70
"5226",70.8825204597676,70
"5228",72.4650565055639,70
"5229",66.353469655245,70
"5234",70.9184839051292,70
"5236",70.0242619335788,70
"5237",70.6108248118102,70
"5238",71.8846984384307,70
"5239",72.4072918721285,70
"5241",69.5616681453103,70
"5251",69.8073299986384,70
"5254",73.7324480805568,70
"5255",67.7378205922079,70
"5260",65.9401200516067,70
"5261",66.7571516904348,70
"5267",72.7940667974142,70
"5273",72.4485708575704,70
"5275",72.3234840240325,70
"5276",70.4046861646749,70
"5281",73.4570110243968,70
"5283",67.4391882499796,70
"5285",68.7479014340719,70
"5287",72.2281294758568,70
"5294",68.4411392861997,71
"5299",70.7212553545931,70
"5306",67.5385594833675,70
"5308",65.8134417110816,70
"5314",71.7194417248967,70
"5317",71.849314897061,70
"5328",69.3164795994365,70
"5330",71.9470981045039,70
"5342",70.9218557419284,70
"5343",69.1455344226068,69
"5346",72.8417352601021,70
"5353",68.4227890286218,70
"5356",67.9766604470175,70
"5357",74.2756557641194,70
"5360",70.613535285291,70
"5365",72.6443014418362,70
"5366",66.4364306239753,70
"5367",72.4344357672477,70
"5371",72.0623588993486,69
"5378",71.5705800952774,70
"5384",68.3847579303849,70
"5385",67.6473047946773,70
"5386",71.4823529723192,70
"5397",71.349465907495,70
"5400",73.5307054345298,70
"5401",68.3463311629604,70
"5407",69.6515793968858,70
"5411",73.3203568686138,70
"5412",70.628585145991,70
"5418",72.7630285551758,70
"5427",70.5703772651397,70
"5432",73.8697776885895,70
"5435",71.5165999701345,70
"5436",67.8967951647074,70
"5437",72.1420832029964,70
"5439",68.0028407436185,70
"5447",71.2922179551946,69
"5448",73.0337615503809,70
"5454",71.3500036375644,70
"5455",72.8575723073399,70
"5460",65.819545305488,70
"5463",72.7703676134427,72
"5464",68.4384052547362,70
"5466",71.1542032549003,70
"5467",67.7348413650879,70
"5473",67.2186929424166,69
"5477",69.8165148008306,70
"5479",69.6288702441665,70
"5480",71.5524990581515,70
"5482",68.6136666661636,70
"5485",68.6819161236022,70
"5488",73.2170489519575,70
"5495",66.8459424503244,70
"5499",71.4360930619416,70
"5501",74.4493430125288,70
"5505",68.7223261273846,70
"5507",73.2196627248798,70
"5510",70.7580861431741,70
"5511",69.7587510746243,70
"5517",68.247981412288,70
"5520",69.1298874048984,70
"5522",67.3599690611668,70
"5523",72.5872891053942,70
"5524",71.8055909616398,70
"5527",71.6122627653246,70
"5529",68.7679377846207,70
"5530",72.9026883452023,70
"5532",70.0590488085552,70
"5537",66.0892649880212,70
"5538",68.9251055356187,70
"5539",69.6819219628832,70
"5546",70.80777063402,70
"5547",64.9893991230723,70
"5549",67.0875767669034,70
"5550",66.9262231185498,70
"5554",66.6744291799325,69
"5555",71.6990322081758,69
"5561",66.5409659254837,69
"5562",71.3224079569377,69
"5566",67.6569412580878,69
"5571",70.349768614148,69
"5577",66.3743053410754,69
"5578",64.2183226871898,69
"5579",66.3964766363116,69
"5582",65.7873127374904,69
"5598",69.6314150983025,69
"5600",66.4116006687332,69
"5602",64.9614203973473,69
"5604",65.5156590816734,69
"5610",66.9081086496446,69
"5612",69.3392730409235,69
"5615",69.6795515341071,69
"5618",68.1861038139795,69
"5623",68.8979704564627,69
"5625",71.246196186243,69
"5626",67.9351624721772,69
"5628",68.3248811504932,69
"5630",60.9461821436673,69
"5645",61.8026430537343,69
"5652",67.8698500297925,69
"5654",64.9048767496718,69
"5657",68.194240137443,69
"5658",69.5675020429829,69
"5659",69.8003903233519,69
"5670",65.0165050638187,69
"5673",71.1713459610385,69
"5677",68.2442923260506,69
"5679",66.671496817867,69
"5680",68.5334441625837,69
"5681",63.0145046114936,69
"5687",64.1447392967636,69
"5688",65.017601879074,69
"5691",64.8079819209627,69
"5694",69.6760405809575,69
"5695",69.7450843602632,69
"5698",68.0734924299718,69
"5701",67.216054206451,69
"5706",71.6187582987556,69
"5707",66.9409174111573,69
"5709",68.133017102999,69
"5711",67.5758237160497,69
"5712",67.0057310360296,69
"5716",67.8048159601795,71
"5719",66.7726733015076,69
"5720",66.6078093887365,69
"5722",66.9971948141638,69
"5729",69.0982822274494,69
"5737",69.5287806956914,69
"5741",68.5918735975407,69
"5742",69.2186256047963,69
"5745",64.6874362229638,69
"5748",68.9609804515127,69
"5750",67.7007709703265,69
"5751",64.7970854580022,69
"5752",71.1733086566064,69
"5756",69.4813624883775,69
"5759",66.6392011082575,68
"5763",64.640444208966,69
"5764",66.1418295553252,69
"5765",66.6969177736564,69
"5767",69.8538333977957,69
"5770",67.3540444114156,69
"5773",68.2898321850214,69
"5776",62.8310731494049,69
"5781",68.0019459881329,69
"5785",70.0621144246072,69
"5786",66.4700975858592,69
"5794",65.6288930458872,69
"5802",66.0018606683542,69
"5810",68.0958420554742,69
"5811",71.234994704955,69
"5837",69.1795478420665,69
"5848",68.7272117331041,69
"5851",71.4603323605418,69
"5858",62.3987028082164,69
"5861",66.3749326955102,69
"5868",67.9673624286956,69
"5874",67.7880282881471,70
"5882",68.1728074004373,69
"5888",69.3735902992753,69
"5891",70.3324229947324,69
"5893",67.0692463817051,69
"5897",67.5366200235873,69
"5902",67.6729124506518,69
"5908",66.7671758863004,69
"5912",66.3781041342028,69
"5917",67.061568819694,69
"5922",65.1703987901021,69
"5925",67.3288785185241,69
"5927",69.0354010101028,69
"5929",65.9765458939737,69
"5931",66.5866034883358,69
"5933",66.2208409130909,69
"5934",71.3175858662456,69
"5935",72.6339800807094,69
"5936",68.1766918340004,69
"5937",72.2861896991142,69
"5950",70.1714759310658,69
"5956",68.1196871451847,69
"5961",67.107717769701,69
"5962",70.0970653497832,69
"5968",65.6967518020389,69
"5973",69.7482761737551,69
"5979",68.7672655998192,69
"5982",70.4227803093665,69
"5990",71.4631689012666,69
"5991",66.8187234265667,69
"5998",70.4426930209074,69
"6001",66.5631862148207,69
"6003",71.1621652986715,69
"6004",69.0013298309124,69
"6005",67.5573987863306,69
"6009",68.9850979514423,69
"6010",66.7193317026275,69
"6011",69.4322630523828,69
"6012",68.2573710170523,69
"6013",67.0659658410326,69
"6015",65.6137993706755,69
"6019",64.9438664565564,69
"6022",66.4653023883085,69
"6024",71.5692785748842,69
"6031",67.3392902248912,69
"6032",68.8255868104045,69
"6036",64.0528078941194,69
"6037",70.0190179700632,69
"6041",68.7321881854613,69
"6042",67.937223324373,69
"6044",72.6182845723182,69
"6053",69.3487303821756,69
"6056",69.6786100668951,69
"6057",65.9745847997189,69
"6059",71.1116109121783,69
"6065",71.254889779973,69
"6067",70.1175595044569,69
"6069",67.3429867415283,69
"6070",67.230265070181,69
"6071",68.7268182759886,69
"6072",70.2861027308135,69
"6074",68.9773558452818,69
"6078",69.5431822457865,69
"6080",66.2861050947792,69
"6081",70.2168472230215,69
"6084",69.9803590151763,69
"6086",71.9824387266365,69
"6090",68.179363460347,69
"6092",70.0833575463576,69
"6094",69.640273424824,69
"6107",69.0297158941383,69
"6112",66.954099681716,66
"6113",72.5174957956197,69
"6116",67.6166817836705,69
"6119",72.0092605623092,69
"6123",72.0262194989304,69
"6125",70.8043006500257,69
"6132",69.8874734316796,69
"6134",72.0979731736218,69
"6135",68.862484816235,69
"6136",71.2798405661884,68
"6137",69.7995675666785,69
"6155",64.9701002647332,69
"6156",70.5414032983296,69
"6157",71.4128593119908,69
"6158",66.3352383516827,69
"6159",71.8333685269175,69
"6161",68.8865728424472,69
"6163",67.5519190487142,69
"6164",65.8540385512305,69
"6170",70.0061897260837,69
"6173",69.9815694059215,69
"6175",67.0655399920733,69
"6177",71.1121187197828,69
"6190",69.6534729798751,69
"6191",71.9815451712025,69
"6193",64.2664485598635,69
"6195",69.8634076383169,69
"6197",68.3446212481787,69
"6202",72.8571185142702,69
"6207",66.7530060536246,69
"6208",71.6885700374518,69
"6209",65.8169230059438,69
"6211",67.0280431656518,69
"6216",71.5245146426656,69
"6220",71.0900146786036,69
"6225",71.4302399909613,69
"6227",70.2641416504002,69
"6228",71.4588963501938,69
"6231",68.8475901062605,69
"6237",73.1747214234731,69
"6239",73.2912230519379,69
"6241",64.4291706072387,69
"6242",66.7515583941523,69
"6245",72.1483638301972,69
"6246",70.2553514626827,69
"6247",66.8059168134251,69
"6249",72.4078311979497,69
"6256",68.7792753668145,69
"6258",64.2572927741658,69
"6262",70.16023752507,69
"6265",71.4942642078839,69
"6266",69.3131987218175,69
"6267",70.7740571028695,69
"6272",66.1010691459699,69
"6274",70.5774696482987,69
"6280",71.9013072907923,68
"6284",70.6829687373203,69
"6286",72.4969490688574,69
"6287",65.8642987474611,69
"6289",69.2917183386238,69
"6291",70.1302724686364,69
"6292",72.2584373766376,69
"6293",71.52100769931,69
"6294",71.0686893579939,69
"6296",68.6901880290161,69
"6297",70.4385963813602,69
"6299",70.2291357679976,69
"6306",71.7030329282891,69
"6308",69.8621932808731,69
"6312",64.2933878883344,69
"6316",67.6435944110008,69
"6318",70.141758976275,69
"6320",68.7571211713575,69
"6323",69.3590385135744,69
"6325",69.8425463752765,68
"6329",69.3574381326367,69
"6330",69.5342492629121,69
"6341",70.7360500862606,69
"6348",71.6260638019094,69
"6352",70.1187313656009,69
"6354",66.3962246825202,69
"6356",68.2435408868299,69
"6366",67.8416895656134,69
"6367",70.7824283899714,69
"6377",70.6821376131843,69
"6379",73.341085410493,69
"6381",70.3492536327461,69
"6382",69.2260077329238,69
"6384",74.3053061132533,69
"6393",63.2702519172136,69
"6398",70.650759741192,69
"6402",73.2316068833618,69
"6403",70.751835041615,69
"6410",66.3740832599052,69
"6422",71.1858709021063,69
"6426",68.4508396466403,69
"6433",70.0018935853602,69
"6440",63.5342998509499,69
"6442",68.195351328777,69
"6446",69.8965090239237,69
"6448",69.2055166945677,69
"6451",65.5985799010949,69
"6452",70.7729299531565,69
"6456",67.5291678835658,70
"6462",66.4509534267227,69
"6463",66.9136023400475,69
"6465",68.654178564768,69
"6469",68.2535732718726,69
"6470",67.9056838805916,69
"6474",67.7131530478444,69
"6480",72.0990862742874,69
"6492",72.4799668401864,69
"6493",70.1934851791017,69
"6496",70.3024955586237,69
"6500",69.7743877086956,69
"6501",66.5342006657736,69
"6506",66.7469909861058,67
"6507",69.2236984645401,69
"6509",65.266018677567,68
"6513",67.7328995150792,68
"6517",72.2061721066281,68
"6526",69.734276732192,68
"6529",65.5758021164835,68
"6530",65.6414812752139,68
"6531",65.5382577795764,68
"6536",65.4200880382756,68
"6546",67.3512057110465,68
"6548",67.7898632522301,68
"6552",65.0899151697862,68
"6557",60.3947678074352,68
"6558",68.2945693568281,68
"6560",69.2708162257139,68
"6564",70.0119112262341,68
"6565",63.7894672695606,68
"6570",66.4382452667824,68
"6576",64.5029809259414,68
"6577",66.3783412252028,68
"6581",66.6201289061798,68
"6582",67.6370612917012,68
"6587",64.8770187920666,68
"6588",62.2713743151368,68
"6590",69.7942254176172,68
"6591",64.4026272597183,68
"6595",67.8519950399543,68
"6596",65.6452630485513,68
"6598",71.3864316930221,68
"6599",72.4341970423866,68
"6603",68.6830671153638,68
"6611",67.6461335848625,68
"6615",64.3149564842498,68
"6617",66.7729063065618,68
"6622",74.089147786225,68
"6626",66.4393880171177,68
"6628",63.5778055630781,68
"6640",61.2765979902431,68
"6643",69.8101598879292,68
"6646",70.1711557674751,68
"6648",71.0147736762488,68
"6649",65.4030523232494,68
"6651",62.1382772911212,68
"6652",66.8916767651468,68
"6653",69.3715181158419,68
"6659",68.6712129703638,68
"6662",70.6806590847373,68
"6663",63.2722309810584,68
"6664",65.6148837081163,68
"6665",68.4051385738733,68
"6671",64.5232502303753,68
"6672",67.5277217460969,68
"6676",67.8643017085345,68
"6677",70.8961573316929,68
"6681",69.3246389594495,68
"6686",69.3337979542315,68
"6688",72.458874480873,68
"6694",66.1161003062433,68
"6699",67.1200052724447,68
"6702",65.0007358375469,68
"6704",67.5352467079554,68
"6708",67.1026679102125,68
"6712",61.7672489992539,68
"6717",69.9985234405937,68
"6726",68.9688766408862,68
"6729",73.0663620474809,68
"6730",65.2922523277282,68
"6743",65.8207400661176,68
"6745",66.1265057684108,68
"6747",66.275078636746,68
"6759",68.4632217729869,68
"6764",72.1013857528915,68
"6767",66.7004100941865,68
"6771",67.5752990976631,68
"6775",68.0269083115837,68
"6776",63.1577231947869,68
"6777",70.4066085003112,69
"6778",70.7163757455782,68
"6781",66.0058549590205,68
"6783",66.2354167634715,68
"6801",66.9633382777421,68
"6802",65.7360208820129,68
"6806",66.6510954783649,68
"6816",64.2150674754911,68
"6834",66.4732771303265,68
"6840",71.0137569569239,68
"6843",64.6822522354233,68
"6844",70.1074216118253,68
"6846",65.9949047182994,68
"6848",70.6258034835096,68
"6850",66.679030318258,68
"6852",66.8039035483247,68
"6853",68.8486279287786,68
"6854",65.7223226493736,68
"6861",68.3657818033076,68
"6863",68.0443165564895,68
"6865",66.5631264097357,68
"6866",69.4956822961046,68
"6868",66.6270188278843,68
"6871",66.3803647894372,68
"6873",71.2273289510952,68
"6875",67.1127525174601,68
"6876",68.4752490708394,68
"6893",68.1493707769127,68
"6901",66.5682293851542,68
"6910",71.6800441366743,68
"6912",63.5101888463704,68
"6917",64.3391425988663,68
"6923",64.2070008491509,68
"6924",68.8873289584203,68
"6928",67.4941373443138,68
"6929",67.8798989906864,68
"6930",67.5978702163213,70
"6935",68.538514841406,68
"6937",71.5797236897627,68
"6938",72.0700609678551,68
"6940",70.9174886509378,68
"6945",67.4582845773536,68
"6949",68.0619936881753,68
"6956",67.1683448378897,68
"6958",69.7778346037016,68
"6960",70.3580457739944,68
"6964",65.2582805535203,68
"6965",70.1596165746729,68
"6966",69.4612946805548,68
"6968",67.8539112933022,68
"6970",69.4669236423429,68
"6974",64.9142479508053,68
"6980",70.494579470039,68
"6983",67.1645393376421,68
"6989",64.9892788462027,68
"6994",66.5080814645708,68
"7002",66.8219293648229,68
"7004",71.9034096309218,68
"7009",70.0400770194138,67
"7014",69.1577073624867,68
"7015",69.5067055409456,68
"7017",64.1201070759908,68
"7019",70.5315001171201,68
"7026",66.3220004657714,68
"7028",65.4004273670272,68
"7032",64.9937514623889,68
"7037",69.8277853458134,68
"7038",67.8612761293127,68
"7039",70.743324604347,68
"7042",70.5699892887515,68
"7050",70.0303499272169,68
"7054",69.7997108677294,68
"7056",70.9212685979005,68
"7058",68.4162918750547,68
"7061",70.3141839229983,68
"7065",68.8530214437859,68
"7068",69.5615846312699,68
"7074",70.0174009189371,68
"7075",69.077308687616,68
"7076",67.0950888433288,68
"7079",64.5421328347496,68
"7080",70.853577159496,68
"7081",66.8063667526998,68
"7083",67.8483613905147,68
"7084",67.5459912397926,68
"7087",66.9984710155661,68
"7094",66.9314769694221,68
"7112",67.3763438766663,68
"7113",68.7053647326788,68
"7121",70.9317683084339,68
"7122",67.7372588900045,68
"7126",67.0511903901246,68
"7132",66.9783996902756,68
"7133",67.4137296127615,68
"7136",70.6476411101804,68
"7139",69.9206845920063,68
"7145",68.4495873318547,68
"7146",66.1864145845071,68
"7151",69.7902421153984,68
"7156",64.4344663348917,68
"7158",69.1413511014325,68
"7159",69.8956074472424,68
"7161",71.9822738289311,68
"7166",69.4904974660423,68
"7180",65.9214112337041,68
"7183",71.4647654411494,68
"7184",70.5747213990138,68
"7186",67.3200187949195,68
"7197",70.5203391326439,68
"7198",70.3499873896234,68
"7201",71.1033848080805,68
"7211",69.6090596167305,68
"7214",69.4639801476664,68
"7215",69.2757562331504,68
"7217",70.3145315694014,68
"7220",67.7924188403512,68
"7223",70.3573435900338,68
"7224",66.0742976598252,68
"7228",66.3608028224532,68
"7238",70.4552728595292,68
"7241",69.5104822557515,68
"7245",66.020599303868,68
"7247",65.0664727531925,68
"7248",71.5236437057849,68
"7252",66.3772909155431,68
"7262",65.6891787855157,68
"7263",69.9187276211785,68
"7264",66.0027688143782,68
"7268",69.2666154254792,68
"7274",67.8819378779788,68
"7276",70.5284758020098,68
"7277",66.7317202106183,68
"7279",62.7441459883438,68
"7284",70.4870825673757,68
"7288",63.0539222232012,68
"7289",66.0533508207072,68
"7290",69.6734131851754,68
"7296",68.84800836958,68
"7306",65.8347827124024,68
"7311",69.1557442708129,68
"7314",73.2258118329224,68
"7316",69.4742428811615,68
"7319",68.5655979313347,68
"7324",70.9086118410989,68
"7327",68.394107017081,68
"7329",68.4644152923305,68
"7338",66.3068534852682,68
"7341",67.6392018124813,68
"7342",68.553508662431,68
"7344",70.2532197967627,68
"7360",69.1712062841654,68
"7362",70.471706698454,68
"7363",68.9657135092075,68
"7366",66.6298557556021,68
"7372",68.5174275838866,68
"7373",70.0218740934851,68
"7374",69.9101768885357,68
"7375",67.041242222412,68
"7380",65.7421732244126,68
"7386",71.7448025017444,68
"7387",70.6460154574527,68
"7392",74.1866124548922,68
"7394",71.3777846856931,68
"7399",71.665157646076,68
"7400",71.8601445282126,68
"7404",65.4627820138745,68
