"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"3424",25,8,"2","M","Single",1055.197653,606.329513022414
"3427",65,48,"2","F","Married",280.5577716,121.357141769196
"3429",70,52,"2","F","Single",93.54095493,230.935293229054
"3431",54,36,"2","F","Married",155.7420185,197.388669222307
"3447",43,26,"2","F","Married",393.1848298,260.748275433234
"3449",65,46,"2","F","Single",234.6325213,268.951056955609
"3450",19,1,"2","M","Single",429.4439787,650.681237370062
"3454",40,23,"2","F","Married",395.4783752,279.756157296512
"3457",66,49,"2","M","Single",174.5920961,346.555127557616
"3468",36,18,"2","F","Single",323.8457012,446.357954346203
"3469",33,12,"2","M","Single",439.9439695,580.985670538043
"3470",53,32,"2","M","Single",431.3881701,454.266458116191
"3471",49,30,"2","M","Single",464.0981718,466.938379358376
"3472",18,1,"2","M","Single",941.1540062,650.681237370062
"3476",24,5,"2","F","Single",333.7091493,528.725442420407
"3478",21,4,"2","M","Single",639.9576405,631.673355506784
"3481",25,7,"2","F","Single",482.6127533,516.053521178222
"3484",62,44,"2","M","Married",37.02154202,243.312936718851
"3486",41,23,"2","M","Married",178.4860222,376.368109761796
"3487",53,32,"2","M","Single",702.1396254,454.266458116191
"3494",23,6,"2","F","Single",977.006565,522.389481799314
"3497",69,50,"2","M","Married",303.8524855,205.297172992295
"3502",64,43,"2","M","Single",94.35787495,384.570891284172
"3504",44,27,"2","F","Married",314.095723,254.412314812141
"3505",70,50,"2","F","Single",245.6653967,243.607214471239
"3507",44,23,"2","M","Single",836.218815,511.290103706024
"3508",62,41,"2","M","Married",130.7330803,262.320818582129
"3509",43,23,"2","M","Married",447.7196241,376.368109761796
"3514",53,35,"2","M","Single",849.1458105,435.258576252913
"3517",16,0,"2","F","Single",358.4103971,560.40524552587
"3521",65,44,"2","F","Single",71.02245508,281.622978197795
"3523",25,7,"2","M","Married",478.4084259,477.743479699278
"3525",66,48,"2","F","Married",157.0376403,121.357141769196
"3526",61,44,"2","F","Single",70.00176368,281.622978197795
"3528",66,49,"2","F","Single",87.34698788,249.943175092332
"3529",46,28,"2","F","Married",619.4605895,248.076354191048
"3531",19,2,"2","F","Single",381.1952687,547.733324283685
"3536",62,41,"2","M","Single",465.4877164,397.242812526357
"3540",44,25,"2","M","Married",237.0021047,363.696188519611
"3542",19,0,"2","M","Married",687.901036,522.095204046926
"3548",68,49,"2","M","Single",276.8300778,346.555127557616
"3549",67,48,"2","F","Single",78.31542177,256.279135713424
"3554",21,4,"2","F","Single",315.0421147,535.0614030415
"3556",41,24,"2","F","Single",573.3508955,408.342190619647
"3557",35,16,"2","F","Married",298.0254257,324.10788164416
"3566",67,50,"2","M","Married",98.78782384,205.297172992295
"3575",67,47,"2","M","Single",46.74914103,359.227048799801
"3576",23,4,"2","F","Single",418.9717831,535.0614030415
"3579",63,45,"2","F","Single",35.87820782,275.287017576702
"3580",61,41,"2","F","Single",429.3195189,300.630860061073
"3581",52,32,"2","M","Married",487.7118325,319.344464171962
"3584",21,2,"2","F","Married",500.8230195,412.811330339457
"3586",62,43,"2","F","Married",191.6071081,153.036944874659
"3590",17,0,"2","M","Married",461.5888607,522.095204046926
"3592",18,0,"2","M","Married",268.461219,522.095204046926
"3594",28,7,"2","M","Single",689.9700256,612.665473643506
"3595",67,49,"2","F","Married",64.56557844,115.021181148103
"3596",49,31,"2","M","Married",444.6162479,325.680424793055
"3597",24,7,"2","F","Single",732.330998,516.053521178222
"3598",64,44,"2","F","Married",34.68738518,146.700984253566
"3599",42,21,"2","F","Married",368.0245804,292.428078538697
"3602",44,26,"2","M","Single",265.634568,492.282221842746
"3609",64,44,"2","F","Single",301.7878038,281.622978197795
"3612",22,3,"2","M","Single",800.4356427,638.009316127877
"3613",18,0,"2","F","Single",433.0880457,560.40524552587
"3614",24,5,"2","F","Single",429.933187,528.725442420407
"3617",21,4,"2","F","Married",336.8241458,400.139409097271
"3619",70,52,"2","M","Married",35.64217047,192.62525175011
"3625",65,48,"2","M","Single",246.1791269,352.891088178709
"3626",22,4,"2","M","Married",460.4194493,496.751361562556
"3630",37,18,"2","M","Married",380.5634077,408.047912867259
"3635",59,38,"2","M","Married",396.3900374,281.328700445407
"3639",54,37,"2","M","Single",504.3927277,422.586655010728
"3645",62,42,"2","M","Married",139.5981739,255.984857961036
"3661",24,6,"2","F","Single",385.3673578,522.389481799314
"3662",52,34,"2","M","Married",735.1736164,306.672542929777
"3663",64,44,"2","F","Married",35.28752129,146.700984253566
"3668",47,30,"2","F","Married",633.9120347,235.404432948863
"3672",56,38,"2","F","Married",545.6744992,184.716747980122
"3688",59,42,"2","F","Married",217.4953575,159.372905495752
"3695",21,4,"2","F","Married",238.4388989,400.139409097271
"3696",16,0,"2","M","Single",403.6831755,657.017197991155
"3710",53,35,"2","M","Single",454.7100058,435.258576252913
"3712",58,39,"2","M","Married",382.5430192,274.992739824314
"3715",32,13,"2","F","Married",339.9877417,343.115763507438
"3717",69,50,"2","F","Single",36.64815659,243.607214471239
"3719",65,48,"2","M","Single",252.9633203,352.891088178709
"3720",58,41,"2","M","Married",370.5524575,262.320818582129
"3725",30,11,"2","F","Married",354.8746025,355.787684749623
"3728",51,31,"2","F","Married",535.9249164,229.068472327771
"3734",35,14,"2","M","Single",463.3467959,568.313749295858
"3740",40,19,"2","F","Married",428.3322982,305.099999780882
"3748",64,43,"2","M","Married",109.3481556,249.648897339944
"3751",47,28,"2","F","Married",608.6368975,248.076354191048
"3764",25,6,"2","M","Married",330.9647165,484.079440320371
"3765",21,4,"2","F","Single",239.9623437,535.0614030415
"3774",60,43,"2","M","Married",131.7476077,249.648897339944
"3776",22,3,"2","M","Married",462.3067681,503.087322183649
"3785",22,3,"2","F","Married",191.0921132,406.475369718364
"3787",21,2,"2","M","Married",659.6655382,509.423282804741
"3789",48,29,"2","F","Single",476.174582,376.662387514184
"3791",16,0,"2","M","Married",464.6484311,522.095204046926
"3797",57,40,"2","M","Married",215.7074338,268.656779203221
"3803",45,26,"2","F","Single",887.3625199,395.670269377462
"3804",64,47,"2","M","Married",76.32943276,224.305054855573
"3805",24,7,"2","M","Single",849.4587334,612.665473643506
"3808",63,46,"2","F","Married",268.2037864,134.029063011381
"3811",35,16,"2","M","Married",633.0470208,420.719834109444
"3813",63,42,"2","F","Married",48.66470637,159.372905495752
"3814",56,37,"2","M","Single",461.5670823,422.586655010728
"3819",66,46,"2","F","Single",144.4047705,268.951056955609
"3824",57,36,"2","F","Married",401.5015592,197.388669222307
"3829",67,46,"2","M","Single",124.8982061,365.563009420894
"3832",17,0,"2","F","Single",358.1998153,560.40524552587
"3836",70,52,"2","F","Single",278.1082209,230.935293229054
"3839",62,41,"2","M","Married",80.35244519,262.320818582129
"3840",16,0,"2","M","Single",1117.127223,657.017197991155
"3841",49,32,"2","M","Married",681.1434152,319.344464171962
"3842",23,4,"2","F","Married",350.6884471,400.139409097271
"3843",26,5,"2","M","Single",449.4244708,625.337394885692
"3845",33,14,"2","M","Married",311.8560379,433.39175535163
"3849",51,33,"2","M","Single",502.9362785,447.930497495098
"3851",23,5,"2","F","Married",434.938752,393.803448476179
"3853",30,9,"2","F","Married",155.2510028,368.459605991808
"3859",44,23,"2","F","Single",437.8435798,414.67815124074
"3861",31,10,"2","M","Married",347.7058726,458.735597836
"3865",47,30,"2","F","Married",584.4515855,235.404432948863
"3868",29,9,"2","F","Married",315.51902,368.459605991808
"3870",16,0,"2","F","Married",346.5111224,425.483251581642
"3871",68,50,"2","M","Single",133.9050267,340.219166936523
"3872",44,23,"2","F","Married",320.1570071,279.756157296512
"3874",48,30,"2","F","Single",406.1601712,370.326426893091
"3877",39,20,"2","F","Married",301.4943436,298.764039159789
"3881",56,37,"2","F","Married",575.1516927,191.052708601215
"3883",62,44,"2","M","Single",292.7272148,378.234930663079
"3884",70,49,"2","M","Married",212.3940304,211.633133613388
"3886",68,50,"2","M","Single",383.0202439,340.219166936523
"3889",50,30,"2","M","Single",294.8160539,466.938379358376
"3892",49,29,"2","M","Single",557.6323479,473.274339979469
"3895",69,48,"2","F","Married",92.497508,121.357141769196
"3900",63,44,"2","F","Single",214.4203495,281.622978197795
"3904",64,47,"2","M","Married",240.6671701,224.305054855573
"3905",60,39,"2","F","Single",102.1883069,313.302781303258
"3908",67,49,"2","M","Single",185.0628056,346.555127557616
"3915",28,11,"2","M","Married",408.1579098,452.399637214908
"3916",70,49,"2","M","Married",51.35095439,211.633133613388
"3920",30,10,"2","F","Married",302.5936644,362.123645370716
"3924",69,52,"2","F","Single",42.35932941,230.935293229054
"3926",44,25,"2","F","Single",393.9951758,402.006229998555
"3931",55,34,"2","M","Married",312.3318375,306.672542929777
"3932",21,4,"2","F","Married",314.6901717,400.139409097271
"3935",66,47,"2","F","Single",292.3974265,262.615096334517
"3939",26,7,"2","M","Single",613.3696547,612.665473643506
"3940",20,3,"2","F","Married",436.5643972,406.475369718364
"3945",70,53,"2","M","Single",71.48274719,321.211285073246
"3953",66,46,"2","M","Married",180.3764038,230.641015476666
"3956",66,49,"2","M","Single",206.2083952,346.555127557616
"3957",50,29,"2","M","Single",875.2491631,473.274339979469
"3961",24,7,"2","M","Single",1052.836142,612.665473643506
"3962",39,18,"2","M","Married",460.048472,408.047912867259
"3963",17,0,"2","M","Married",236.6929213,522.095204046926
"3969",67,46,"2","M","Single",385.4475519,365.563009420894
"3972",24,5,"2","M","Single",631.206713,625.337394885692
"3975",70,51,"2","F","Married",66.24725714,102.349259905918
"3976",33,12,"2","F","Single",468.9008097,484.373718072759
"3981",67,48,"2","F","Married",260.9071055,121.357141769196
"3983",63,46,"2","M","Married",441.0022517,230.641015476666
"3987",55,37,"2","F","Single",445.5424259,325.974702545443
"3989",22,4,"2","M","Married",241.235819,496.751361562556
"3998",62,43,"2","F","Married",402.2262839,153.036944874659
"4002",66,49,"2","M","Married",228.5812898,211.633133613388
"4006",59,40,"2","M","Single",361.6928003,403.57877314745
"4009",52,31,"2","M","Married",361.688925,325.680424793055
"4011",55,36,"2","F","Married",512.8732401,197.388669222307
"4016",36,15,"2","M","Single",437.8476737,561.977788674765
"4031",63,45,"2","F","Married",218.4228579,140.365023632474
"4035",19,2,"2","F","Married",270.6896074,412.811330339457
"4036",17,0,"2","M","Married",1590.157527,522.095204046926
"4037",19,1,"2","F","Married",489.8100134,419.147290960549
"4040",21,4,"2","M","Married",212.53249,496.751361562556
"4042",24,6,"2","F","Single",803.8944195,522.389481799314
"4046",35,18,"2","F","Married",518.4082923,311.435960401975
"4047",56,39,"2","F","Single",410.3294936,313.302781303258
"4048",34,14,"2","F","Single",398.2315021,471.701796830573
"4052",64,46,"2","F","Married",153.1456789,134.029063011381
"4055",57,39,"2","F","Single",434.4769865,313.302781303258
"4056",20,2,"2","F","Single",433.3371921,547.733324283685
"4062",37,16,"2","M","Single",516.8995385,555.641828053673
"4064",57,39,"2","F","Single",359.8603833,313.302781303258
"4066",47,29,"2","M","Single",456.6376307,473.274339979469
"4078",59,41,"2","F","Single",612.2546511,300.630860061073
"4080",19,0,"2","F","Single",225.3479421,560.40524552587
"4081",27,10,"2","M","Single",486.329603,593.657591780228
"4084",19,0,"2","F","Single",643.7632811,560.40524552587
"4085",36,18,"2","F","Married",364.8268076,311.435960401975
"4086",36,18,"2","M","Married",490.1887384,408.047912867259
"4087",23,6,"2","F","Single",347.3335975,522.389481799314
"4095",61,44,"2","M","Married",53.6449905,243.312936718851
"4096",27,7,"2","M","Single",595.6818148,612.665473643506
"4105",45,24,"2","M","Single",416.9153157,504.954143084932
"4108",18,0,"2","M","Married",490.7504061,522.095204046926
"4109",69,51,"2","M","Married",402.4020588,198.961212371203
"4117",52,32,"2","M","Single",574.3451601,454.266458116191
"4118",22,5,"2","M","Single",886.4107121,625.337394885692
"4119",59,42,"2","M","Married",319.4358717,255.984857961036
"4122",65,46,"2","M","Single",94.13262662,365.563009420894
"4125",69,48,"2","M","Married",35.389962,217.96909423448
"4129",45,25,"2","M","Single",401.4969817,498.618182463839
"4131",26,9,"2","F","Single",700.2866318,503.381599936037
"4136",17,0,"2","F","Single",361.0162131,560.40524552587
"4141",42,22,"2","M","Married",385.2484008,382.704070382889
"4146",17,0,"2","F","Married",419.2755042,425.483251581642
"4147",62,42,"2","M","Single",645.3861965,390.906851905264
"4148",60,40,"2","F","Single",36.16669187,306.966820682165
"4155",25,7,"2","F","Single",294.1566306,516.053521178222
"4156",41,23,"2","M","Single",682.7708517,511.290103706024
"4157",23,4,"2","M","Single",524.1589774,631.673355506784
"4159",53,35,"2","M","Married",366.2923626,300.336582308685
"4160",61,42,"2","M","Single",135.7425789,390.906851905264
"4164",27,9,"2","F","Married",438.326246,368.459605991808
"4165",32,12,"2","F","Married",360.0906291,349.45172412853
"4167",23,4,"2","F","Single",627.7736206,535.0614030415
"4183",23,5,"2","M","Married",186.5815867,490.415400941463
"4184",45,28,"2","M","Married",703.1923045,344.688306656333
"4196",19,1,"2","F","Single",604.2520723,554.069284904778
"4197",49,32,"2","F","Married",465.6171367,222.732511706678
"4205",17,0,"2","F","Single",410.8438061,560.40524552587
"4208",19,1,"2","M","Married",346.5476839,515.759243425834
"4209",54,33,"2","F","Single",476.2559945,351.318545029814
"4210",23,5,"2","M","Married",599.9407541,490.415400941463
"4214",17,0,"2","F","Married",587.0938381,425.483251581642
"4218",34,13,"2","F","Married",295.7163865,343.115763507438
"4224",22,5,"2","M","Single",776.2116881,625.337394885692
"4225",60,42,"2","F","Single",402.556931,294.29489943998
"4237",37,18,"2","M","Married",383.5760292,408.047912867259
"4239",23,5,"2","M","Married",436.8418596,490.415400941463
"4243",63,45,"2","M","Married",333.6016894,236.976976097758
"4247",59,40,"2","M","Married",355.7809566,268.656779203221
"4248",34,14,"2","M","Single",762.1941333,568.313749295858
"4251",62,42,"2","F","Single",267.284417,294.29489943998
"4253",70,51,"2","M","Single",115.9904612,333.883206315431
"4256",63,42,"2","F","Married",265.7598887,159.372905495752
"4257",27,10,"2","F","Married",545.6230918,362.123645370716
"4277",48,29,"2","M","Single",420.7400793,473.274339979469
"4279",65,46,"2","F","Single",189.9302495,268.951056955609
"4286",53,34,"2","F","Single",462.7846202,344.982584408721
"4295",61,41,"2","F","Single",266.1838957,300.630860061073
"4296",51,31,"2","F","Married",366.1772033,229.068472327771
"4297",16,0,"2","F","Married",169.6975258,425.483251581642
"4299",22,5,"2","M","Single",444.9877384,625.337394885692
"4303",33,14,"2","M","Single",444.4745895,568.313749295858
"4308",63,42,"2","F","Single",124.4352468,294.29489943998
"4309",55,35,"2","F","Single",952.4488681,338.646623787628
"4311",61,41,"2","F","Single",273.5220197,300.630860061073
"4315",25,6,"2","F","Single",292.5574174,522.389481799314
"4318",22,4,"2","M","Single",1030.454301,631.673355506784
"4321",45,25,"2","F","Single",861.7152966,402.006229998555
"4324",63,43,"2","M","Married",133.8021934,249.648897339944
"4325",45,28,"2","F","Married",322.3281216,248.076354191048
"4327",49,32,"2","F","Married",327.5916895,222.732511706678
"4330",34,17,"2","F","Married",372.2736021,317.771921023067
"4332",53,35,"2","M","Single",831.8201575,435.258576252913
"4340",45,26,"2","F","Married",308.4056167,260.748275433234
"4341",64,45,"2","M","Single",584.73356,371.898970041987
"4345",43,23,"2","F","Single",307.2698672,414.67815124074
"4352",20,3,"2","M","Married",648.0153159,503.087322183649
"4353",57,39,"2","M","Single",437.2575179,409.914733768542
"4354",37,19,"2","F","Married",661.6002501,305.099999780882
"4356",64,45,"2","M","Single",552.5432092,371.898970041987
"4362",18,0,"2","M","Married",779.3561103,522.095204046926
"4364",18,0,"2","F","Married",271.6989729,425.483251581642
"4365",49,32,"2","F","Married",319.2959212,222.732511706678
"4366",58,37,"2","M","Single",603.0673537,422.586655010728
"4372",64,46,"2","M","Single",423.1791916,365.563009420894
"4377",16,0,"2","F","Married",495.2585145,425.483251581642
"4378",51,30,"2","M","Single",386.4362948,466.938379358376
"4390",60,43,"2","M","Single",59.48996052,384.570891284172
"4392",16,0,"2","F","Married",338.1644742,425.483251581642
"4394",18,0,"2","M","Single",1071.895675,657.017197991155
"4402",64,44,"2","F","Married",297.0548993,146.700984253566
"4420",61,43,"2","M","Single",402.5741106,384.570891284172
"4421",20,1,"2","M","Married",565.7705528,515.759243425834
"4426",29,10,"2","M","Married",322.1484453,458.735597836
"4428",18,0,"2","M","Married",332.2094764,522.095204046926
"4429",23,6,"2","F","Married",261.7516407,387.467487855086
"4431",17,0,"2","F","Single",731.3380755,560.40524552587
"4432",69,51,"2","F","Single",372.345364,237.271253850146
"4434",63,43,"2","M","Single",301.6389251,384.570891284172
"4435",46,29,"2","F","Single",404.0795519,376.662387514184
"4437",40,19,"2","M","Married",398.0874134,401.711952246167
"4440",44,25,"2","M","Married",341.1858165,363.696188519611
"4441",61,43,"2","F","Single",390.3536993,287.958938818887
"4444",63,43,"2","F","Married",117.5557386,153.036944874659
"4447",68,47,"2","F","Married",168.1164938,127.693102390289
"4449",46,29,"2","M","Single",535.2924095,473.274339979469
"4451",57,36,"2","M","Single",924.9965684,428.92261563182
"4455",30,10,"2","M","Married",631.7516049,458.735597836
"4456",50,32,"2","M","Single",788.0825102,454.266458116191
"4459",33,15,"2","M","Single",270.3458042,561.977788674765
"4460",61,43,"2","F","Single",389.4722314,287.958938818887
"4465",64,45,"2","M","Single",524.356007,371.898970041987
"4466",68,48,"2","M","Married",172.1532142,217.96909423448
"4473",55,34,"2","F","Married",602.9165094,210.060590464493
"4478",42,23,"2","M","Single",461.4186021,511.290103706024
"4480",66,46,"2","M","Single",236.1840765,365.563009420894
"4481",49,30,"2","M","Married",226.7195827,332.016385414148
"4487",49,32,"2","F","Single",468.2818545,357.654505650906
"4495",64,47,"2","F","Married",141.9896861,127.693102390289
"4496",39,22,"2","M","Married",267.2414317,382.704070382889
"4498",67,50,"2","F","Married",132.6744557,108.685220527011
"4501",31,10,"2","F","Married",291.3184574,362.123645370716
"4505",40,19,"2","F","Married",380.4858605,305.099999780882
"4508",36,16,"2","M","Single",738.4086177,555.641828053673
"4509",64,45,"2","M","Married",337.7526133,236.976976097758
"4514",25,7,"2","F","Single",350.0970634,516.053521178222
"4519",36,18,"2","F","Single",477.2749712,446.357954346203
"4522",19,1,"2","F","Married",184.7519116,419.147290960549
"4523",25,7,"2","F","Single",305.8109081,516.053521178222
"4525",20,3,"2","M","Married",347.0277294,503.087322183649
"4527",30,12,"2","M","Single",472.8663498,580.985670538043
"4530",66,48,"2","F","Single",59.24822739,256.279135713424
"4531",67,49,"2","F","Single",455.5473483,249.943175092332
"4532",65,47,"2","M","Married",141.6715803,224.305054855573
"4536",62,43,"2","F","Married",200.5838031,153.036944874659
"4538",63,45,"2","M","Single",236.0096439,371.898970041987
"4551",56,37,"2","M","Single",602.3317886,422.586655010728
"4554",22,5,"2","M","Married",574.688578,490.415400941463
"4557",53,34,"2","F","Single",405.5257902,344.982584408721
"4565",70,53,"2","M","Married",50.65198172,186.289291129017
"4568",53,33,"2","F","Married",296.877291,216.396551085585
"4571",49,28,"2","F","Single",376.1090335,382.998348135277
"4575",19,2,"2","M","Single",1041.495458,644.345276748969
"4577",42,24,"2","F","Single",690.3977415,408.342190619647
"4578",25,8,"2","F","Single",208.4650989,509.717560557129
"4582",16,0,"2","F","Single",412.5500186,560.40524552587
"4584",48,29,"2","F","Single",425.7026245,376.662387514184
"4589",51,30,"2","F","Single",701.7325782,370.326426893091
"4591",31,13,"2","F","Single",377.7105445,478.037757451666
"4592",30,9,"2","F","Single",455.0550828,503.381599936037
"4595",58,38,"2","M","Married",323.152546,281.328700445407
"4598",66,45,"2","F","Married",153.7567657,140.365023632474
"4606",43,23,"2","F","Married",390.9438171,279.756157296512
"4607",16,0,"2","F","Single",358.8569449,560.40524552587
"4612",62,43,"2","F","Married",17.62387915,153.036944874659
"4614",22,4,"2","F","Married",387.2199773,400.139409097271
"4616",19,0,"2","F","Single",283.2421494,560.40524552587
"4618",64,45,"2","M","Single",358.3010608,371.898970041987
"4622",38,20,"2","F","Married",182.2446094,298.764039159789
"4625",17,0,"2","M","Single",1322.743329,657.017197991155
"4628",70,52,"2","F","Single",188.6227569,230.935293229054
"4635",34,14,"2","M","Married",353.1886871,433.39175535163
"4638",60,39,"2","F","Single",301.1482711,313.302781303258
"4643",16,0,"2","F","Single",414.7386962,560.40524552587
"4647",34,16,"2","F","Single",344.2895924,459.029875588388
"4648",43,24,"2","F","Single",478.956515,408.342190619647
"4653",42,22,"2","M","Single",756.6293924,517.626064327117
"4656",53,34,"2","F","Married",358.3340559,210.060590464493
"4657",67,50,"2","M","Married",103.0383765,205.297172992295
"4658",47,28,"2","F","Married",334.1708324,248.076354191048
"4659",34,16,"2","M","Single",443.5268424,555.641828053673
"4660",67,48,"2","M","Single",138.816053,352.891088178709
"4669",19,0,"2","M","Single",511.7228049,657.017197991155
"4673",30,11,"2","M","Married",232.6932893,452.399637214908
"4674",68,49,"2","F","Single",130.1047303,249.943175092332
"4680",56,36,"2","F","Married",309.7220679,197.388669222307
"4681",24,7,"2","F","Single",692.2309,516.053521178222
"4686",43,23,"2","M","Married",288.172329,376.368109761796
"4690",66,47,"2","M","Married",223.7601178,224.305054855573
"4691",24,5,"2","F","Single",563.6946496,528.725442420407
"4694",56,39,"2","F","Married",294.1870698,178.38078735903
"4697",28,8,"2","M","Single",421.3970439,606.329513022414
"4703",65,45,"2","F","Married",110.1622715,140.365023632474
"4705",55,36,"2","F","Married",293.2596459,197.388669222307
"4710",49,32,"2","M","Single",462.1949318,454.266458116191
"4712",25,6,"2","F","Single",430.1482025,522.389481799314
"4713",16,0,"2","M","Single",475.5995397,657.017197991155
"4714",22,5,"2","F","Married",681.6681284,393.803448476179
"4727",63,46,"2","M","Married",66.23357793,230.641015476666
"4731",16,0,"2","M","Married",204.9570603,522.095204046926
"4735",69,48,"2","F","Single",270.9878941,256.279135713424
"4736",67,50,"2","F","Married",256.2403446,108.685220527011
"4740",65,48,"2","M","Single",234.8463574,352.891088178709
"4742",23,6,"2","M","Single",681.6024216,619.001434264599
"4745",53,36,"2","F","Married",476.5679194,197.388669222307
"4746",26,9,"2","F","Single",521.7207259,503.381599936037
"4750",68,51,"2","M","Single",246.7727365,333.883206315431
"4757",22,5,"2","M","Single",758.3316514,625.337394885692
"4767",61,44,"2","M","Married",32.13850999,243.312936718851
"4770",17,0,"2","F","Married",215.2266118,425.483251581642
"4774",63,46,"2","F","Married",34.36052183,134.029063011381
"4776",61,43,"2","F","Married",252.4533935,153.036944874659
"4779",30,13,"2","F","Married",481.0608707,343.115763507438
"4781",61,42,"2","F","Married",70.23548331,159.372905495752
"4782",58,40,"2","M","Single",877.1687137,403.57877314745
"4783",28,8,"2","F","Married",222.4028062,374.795566612901
"4791",63,43,"2","F","Married",66.30321234,153.036944874659
"4793",70,50,"2","M","Single",400.0748994,340.219166936523
"4798",25,7,"2","M","Married",599.941101,477.743479699278
"4799",21,2,"2","M","Single",1034.576892,644.345276748969
"4800",25,7,"2","F","Single",759.9206549,516.053521178222
"4806",58,40,"2","F","Married",313.3115668,172.044826737937
"4807",26,5,"2","F","Single",743.8404236,528.725442420407
"4808",25,7,"2","F","Married",271.4999002,381.131527233994
"4811",24,6,"2","M","Married",358.6754086,484.079440320371
"4812",69,49,"2","F","Single",181.6719283,249.943175092332
"4814",68,47,"2","F","Married",394.5895239,127.693102390289
"4826",23,5,"2","M","Single",726.7582512,625.337394885692
"4830",61,41,"2","M","Married",84.50606754,262.320818582129
"4838",33,13,"2","M","Married",379.5789069,439.727715972722
"4840",37,18,"2","F","Married",488.343685,311.435960401975
"4844",70,50,"2","M","Single",459.0836812,340.219166936523
"4845",42,22,"2","M","Married",349.1696365,382.704070382889
"4850",20,3,"2","F","Married",124.4894147,406.475369718364
"4854",70,53,"2","M","Married",213.597578,186.289291129017
"4857",17,0,"2","F","Married",198.3257158,425.483251581642
"4861",38,20,"2","F","Single",403.5861793,433.686033104018
"4877",32,12,"2","F","Single",388.2892987,484.373718072759
"4887",55,38,"2","F","Married",280.135132,184.716747980122
"4892",21,3,"2","F","Married",153.7438074,406.475369718364
"4894",30,10,"2","F","Single",701.8218843,497.045639314944
"4896",31,12,"2","F","Single",617.0991685,484.373718072759
"4905",45,25,"2","F","Married",333.8893909,267.084236054326
"4909",29,8,"2","F","Single",691.0368252,509.717560557129
"4910",57,38,"2","M","Married",342.0250702,281.328700445407
"4913",62,41,"2","F","Single",234.0169203,300.630860061073
"4915",43,23,"2","F","Married",415.3391371,279.756157296512
"4922",56,38,"2","M","Married",361.2911271,281.328700445407
"4925",29,8,"2","M","Single",757.7647701,606.329513022414
"4927",50,29,"2","M","Married",367.2249058,338.35234603524
"4928",63,45,"2","M","Single",769.8337762,371.898970041987
"4930",17,0,"2","M","Single",765.6528906,657.017197991155
"4931",16,0,"2","F","Single",674.7125191,560.40524552587
"4932",25,7,"2","M","Married",838.6878046,477.743479699278
"4933",31,13,"2","M","Single",436.1708524,574.649709916951
"4936",21,4,"2","F","Single",278.9000884,535.0614030415
"4938",52,32,"2","M","Single",916.7338256,454.266458116191
"4940",16,0,"2","M","Single",837.4157377,657.017197991155
"4942",22,5,"2","M","Single",296.1718486,625.337394885692
"4946",34,15,"2","M","Single",609.4384353,561.977788674765
"4950",68,50,"2","F","Single",45.13376464,243.607214471239
"4952",20,2,"2","F","Single",297.7994598,547.733324283685
"4953",49,30,"2","F","Married",443.2641355,235.404432948863
"4957",29,8,"2","M","Married",652.1225397,471.407519078185
"4958",23,4,"2","F","Married",469.9437156,400.139409097271
"4965",44,23,"2","F","Single",443.1036083,414.67815124074
"4966",38,19,"2","F","Single",410.1154769,440.02199372511
"4969",19,1,"2","F","Married",443.6650907,419.147290960549
"4971",67,48,"2","M","Married",73.79096185,217.96909423448
"4972",41,21,"2","F","Single",411.9519695,427.350072482925
"4974",62,42,"2","M","Single",199.4172719,390.906851905264
"4975",50,29,"2","M","Single",450.7769182,473.274339979469
"4976",70,52,"2","F","Single",88.01923871,230.935293229054
"4977",69,49,"2","F","Married",447.4350794,115.021181148103
"4979",60,39,"2","F","Single",169.8270482,313.302781303258
"4981",25,8,"2","F","Married",327.7078753,374.795566612901
"4982",47,27,"2","F","Single",197.830166,389.334308756369
"4989",25,6,"2","M","Single",1136.769929,619.001434264599
"4996",36,17,"2","F","Single",377.2055573,452.693914967296
"4998",17,0,"2","M","Married",432.1548344,522.095204046926
"5013",24,6,"2","F","Single",1096.206474,522.389481799314
"5014",24,5,"2","M","Married",277.5433395,490.415400941463
"5015",67,49,"2","M","Single",35.55235284,346.555127557616
"5017",29,8,"2","F","Married",228.2340701,374.795566612901
"5018",68,47,"2","F","Single",333.1969856,262.615096334517
"5023",55,38,"2","M","Single",813.3357101,416.250694389635
"5026",63,45,"2","F","Single",304.4479143,275.287017576702
"5030",29,12,"2","M","Single",348.4339922,580.985670538043
"5034",53,32,"2","M","Married",366.4283637,319.344464171962
"5035",66,49,"2","F","Married",57.5769928,115.021181148103
"5042",60,39,"2","F","Married",32.3286988,178.38078735903
"5043",52,31,"2","M","Single",552.3598059,460.602418737283
"5045",37,16,"2","F","Married",349.8526063,324.10788164416
"5048",55,37,"2","F","Married",612.1433415,191.052708601215
"5049",70,53,"2","M","Married",157.8844554,186.289291129017
"5051",61,41,"2","M","Married",75.7535758,262.320818582129
"5058",19,0,"2","M","Single",927.3547156,657.017197991155
"5062",40,21,"2","M","Single",429.1482942,523.96202494821
"5066",22,3,"2","F","Married",127.0787797,406.475369718364
"5068",53,36,"2","F","Married",126.4379963,197.388669222307
"5072",55,38,"2","M","Single",422.6259844,416.250694389635
"5076",62,43,"2","F","Single",434.7456671,287.958938818887
"5077",17,0,"2","M","Single",642.7209895,657.017197991155
