"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"10520",4,"3","M","Single",574.8410883,631.673355506774
"13960",14,"4","M","Single",468.5610259,568.31374929585
"14006",13,"4","F","Single",231.4087613,478.037757451658
"14181",21,"4","F","Single",482.8221754,427.350072482919
"10584",6,"3","M","Single",1172.205433,619.001434264589
"13589",38,"4","F","Single",240.3603785,319.638741924349
"7447",0,"2","M","Married",668.3636007,522.095204046915
"2941",33,"2","F","Single",574.6820178,351.318545029811
"5733",45,"2","M","Single",40.36425713,371.898970041987
"3466",20,"2","M","Married",553.7000692,395.375991625068
"11209",36,"3","F","Married",371.6455345,197.388669222306
"4879",33,"2","M","Single",352.0222124,447.930497495095
"6899",0,"2","M","Married",539.2670892,522.095204046915
"987",46,"1","M","Single",169.0761351,365.563009420894
"11501",46,"3","F","Single",441.3103863,268.95105695561
"8976",46,"3","F","Single",131.5417155,268.95105695561
"5798",50,"2","F","Single",120.4937763,243.607214471241
"2218",0,"1","M","Married",777.0907015,522.095204046915
"8908",20,"3","F","Married",349.1010083,298.764039159783
"7496",13,"2","M","Single",503.5517722,574.649709916942
"745",8,"1","F","Single",495.0498383,509.71756055712
"650",44,"1","M","Single",351.5052862,378.234930663079
"5551",43,"2","M","Married",190.5879139,249.648897339943
"2207",6,"1","F","Single",398.9445904,522.389481799305
"5990",11,"2","M","Married",604.2948518,452.399637214899
"11969",51,"3","M","Married",322.4693076,198.961212371204
"14169",12,"4","F","Married",137.7164092,349.451724128522
"8684",3,"3","F","Married",461.6107734,406.475369718354
"1830",13,"1","M","Single",463.1202594,574.649709916942
"6406",30,"2","M","Single",206.0172124,466.938379358372
"1546",23,"1","M","Married",379.8147306,376.36810976179
"9986",36,"3","F","Married",362.3113115,197.388669222306
"12810",47,"4","M","Married",404.9320508,224.305054855574
"1182",50,"1","M","Married",449.4269416,205.297172992297
"1994",17,"1","M","Married",432.6751776,414.383873488345
"8091",7,"3","F","Married",360.2741388,381.131527233984
"12361",53,"3","F","Married",172.8805566,89.6773386637355
"1619",47,"1","F","Married",124.2207011,127.69310239029
"11926",7,"3","F","Single",462.1866766,516.053521178212
"13506",3,"4","F","Married",273.4440173,406.475369718354
"13801",45,"4","F","Married",152.1742871,140.365023632474
"8525",45,"3","M","Married",138.6518271,236.976976097759
"6913",26,"2","M","Married",390.1296231,357.360227898513
"2999",51,"2","F","Married",337.7953338,102.34925990592
"4149",44,"2","F","Married",341.8161348,146.700984253567
"10219",9,"3","M","Single",534.7082137,599.993552401312
"13828",20,"4","F","Single",457.2530171,433.686033104012
"6270",50,"2","M","Married",99.98183865,205.297172992297
"12795",15,"4","M","Married",553.7771784,427.055794730529
"8565",41,"3","M","Married",459.0270451,262.320818582128
"5155",6,"2","M","Married",483.6953914,484.079440320361
"3652",48,"2","F","Single",395.259523,256.279135713425
"11716",22,"3","M","Married",545.6882857,382.704070382883
"1518",40,"1","F","Married",523.9478985,172.044826737936
"8273",32,"3","F","Single",373.460559,357.654505650903
"15049",9,"4","F","Single",342.4890431,503.381599936028
"2630",46,"2","F","Single",602.3493797,268.95105695561
"7222",29,"2","F","Married",607.126919,241.740393569952
"1966",8,"1","M","Single",616.045,606.329513022404
"4929",44,"2","M","Single",176.3209485,378.234930663079
"2904",49,"2","F","Single",18.79131042,249.943175092333
"6412",36,"2","F","Married",343.2754032,197.388669222306
"13923",50,"4","F","Married",178.7059053,108.685220527013
"11027",45,"3","F","Married",35.65714861,140.365023632474
"4044",12,"2","F","Married",203.7546187,349.451724128522
"13281",0,"4","M","Married",331.3457506,522.095204046915
"3766",44,"2","M","Single",164.9241647,378.234930663079
"1494",0,"1","M","Married",563.7051521,522.095204046915
"13059",48,"4","M","Single",134.349538,352.89108817871
"686",50,"1","F","Married",406.5367908,108.685220527013
"12283",50,"3","F","Single",75.14196651,243.607214471241
"9637",30,"3","F","Married",350.5188669,235.40443294886
"10172",8,"3","F","Single",268.2158673,509.71756055712
"6995",33,"2","F","Single",369.9864994,351.318545029811
"2936",7,"2","M","Single",609.4739476,612.665473643497
"7064",6,"2","M","Single",1008.820062,619.001434264589
"1669",5,"1","M","Married",292.0878142,490.415400941453
"5858",6,"2","F","Single",657.7052993,522.389481799305
"1137",5,"1","M","Single",225.4107538,625.337394885681
"13081",7,"4","F","Married",227.6795538,381.131527233984
"12362",0,"3","M","Married",338.8692443,522.095204046915
"2489",0,"1","M","Single",433.080861,657.017197991143
"4790",26,"2","F","Single",691.5961948,395.670269377457
"9738",49,"3","M","Single",220.0696315,346.555127557617
"2769",18,"2","M","Single",510.6502619,542.969906811481
"933",41,"1","M","Single",236.6978813,397.242812526356
"9436",23,"3","F","Married",267.265559,279.756157296506
"8125",24,"3","F","Married",347.7710942,273.420196675414
"6197",0,"2","M","Married",466.3200385,522.095204046915
"2595",37,"2","F","Married",338.6143252,191.052708601213
"2276",5,"1","M","Married",489.5382292,490.415400941453
"14877",42,"4","F","Married",258.8828219,159.372905495751
"14795",49,"4","M","Single",146.8139734,346.555127557617
"12574",17,"3","M","Single",205.7312224,549.305867432573
"9984",3,"3","F","Married",683.1064293,406.475369718353
"3640",9,"2","M","Married",373.0122733,465.071558457084
"195",0,"1","F","Married",183.2307779,425.483251581631
"11649",19,"3","M","Single",492.0101209,536.633946190388
"1063",50,"1","F","Single",480.3987095,243.607214471241
"10125",52,"3","M","Single",218.0029668,327.54724569434
"194",17,"1","F","Married",320.2940291,317.77192102306
"10328",48,"3","F","Married",400.7613756,121.357141769197
"6663",47,"2","F","Single",48.64040499,262.615096334518
"4113",33,"2","M","Married",396.0368097,313.008503550867
"3943",47,"2","F","Married",568.9578977,127.69310239029
"7738",43,"3","F","Married",184.2904129,153.036944874659
"14093",45,"4","F","Married",239.1191156,140.365023632474
"12147",5,"3","F","Single",329.439408,528.725442420397
"7057",6,"2","M","Single",899.4357777,619.001434264589
"9188",51,"3","M","Married",185.944511,198.961212371204
"6676",53,"2","M","Single",349.0545647,321.211285073248
"8322",40,"3","M","Single",600.294342,403.578773147449
"4492",2,"2","M","Married",244.748224,509.42328280473
"10969",4,"3","F","Married",215.7950525,400.139409097261
"11803",11,"3","M","Single",263.7207697,587.321631159127
"9266",52,"3","F","Married",128.1344342,96.0132992848278
"149",6,"1","M","Single",619.623702,619.001434264589
"9663",1,"3","F","Married",298.6623855,419.147290960538
"2509",14,"1","F","Single",644.6010832,471.701796830566
"4671",35,"2","M","Married",488.2366164,300.336582308682
"6557",6,"2","F","Married",432.1793564,387.467487855076
"8997",5,"3","M","Single",1049.170554,625.337394885681
"4029",53,"2","M","Married",365.6882069,186.28929112902
"3927",0,"2","M","Single",1087.404136,657.017197991143
"13569",44,"4","F","Married",172.0243517,146.700984253567
"3339",0,"2","F","Married",522.6998746,425.483251581631
"7566",0,"2","M","Single",702.236446,657.017197991143
"527",5,"1","F","Married",391.2488532,393.803448476169
"7328",38,"2","M","Married",366.2171734,281.328700445405
"5038",31,"2","F","Married",345.4512548,229.068472327767
"12082",4,"3","M","Married",479.3087251,496.751361562545
"11999",11,"3","M","Married",620.9978398,452.399637214899
"7567",2,"2","M","Single",684.837681,644.345276748958
"13818",0,"4","M","Married",368.4986693,522.095204046915
"4795",1,"2","M","Single",1084.643825,650.681237370051
"11508",42,"3","M","Single",30.31565715,390.906851905264
"9898",0,"3","M","Married",749.0647745,522.095204046915
"88",27,"1","M","Single",596.3227132,485.946261221649
"10547",49,"3","M","Single",371.8820887,346.555127557617
"893",36,"1","F","Married",297.5190349,197.388669222306
"9856",36,"3","F","Single",311.4123886,332.310663166534
"7072",1,"2","M","Single",304.9770159,650.681237370051
"8239",19,"3","F","Married",567.6042812,305.099999780876
"13957",53,"4","F","Single",336.8198933,224.599332607964
"3380",40,"2","M","Single",462.5010563,403.578773147449
"12124",4,"3","M","Married",314.9871314,496.751361562545
"3583",47,"2","M","Single",359.7460851,359.227048799802
"6888",44,"2","F","Married",342.3560723,146.700984253567
"14438",52,"4","F","Single",365.2719284,230.935293229056
"4192",50,"2","F","Single",336.4989489,243.607214471241
"15044",6,"4","M","Married",388.4883752,484.079440320361
"6411",48,"2","F","Married",98.03562763,121.357141769197
"9835",13,"3","F","Single",386.4149473,478.037757451658
"6152",29,"2","F","Married",141.1461203,241.740393569952
"10234",30,"3","M","Single",437.1661679,466.938379358372
"7162",48,"2","M","Single",157.7540557,352.89108817871
"6483",3,"2","F","Married",372.7072207,406.475369718353
"7557",45,"2","M","Single",303.3502155,371.898970041987
"13712",47,"4","F","Single",86.84018565,262.615096334518
"12568",6,"3","M","Single",999.9212233,619.001434264589
"12042",40,"3","M","Single",406.4730699,403.578773147449
"11089",4,"3","F","Married",512.2381967,400.139409097261
"14599",0,"4","F","Married",377.0209798,425.483251581631
"11108",48,"3","F","Married",133.5505717,121.357141769197
"7236",13,"2","F","Single",542.7039232,478.037757451658
"14969",6,"4","F","Single",306.0167496,522.389481799305
"8995",7,"3","M","Single",947.8379808,612.665473643497
"5838",0,"2","M","Married",470.2433745,522.095204046915
"58",1,"1","F","Married",191.4841522,419.147290960538
"8104",26,"3","F","Married",338.6659402,260.748275433229
"4859",10,"2","F","Single",367.4919132,497.045639314935
"11473",28,"3","F","Single",379.6942352,382.998348135273
"1618",5,"1","F","Single",406.5523388,528.725442420397
"4546",10,"2","F","Single",417.6042699,497.045639314935
"10828",7,"3","M","Single",910.9480966,612.665473643497
"9666",0,"3","M","Married",264.1244449,522.095204046915
"6093",30,"2","M","Single",717.6878712,466.938379358372
"3011",5,"2","F","Single",270.0766154,528.725442420397
"3681",34,"2","M","Single",403.9223957,441.594536874003
"7959",16,"3","F","Single",328.569826,459.029875588381
"1181",4,"1","F","Single",572.8165632,535.061403041489
"13482",7,"4","M","Married",308.436658,477.743479699268
"10428",42,"3","M","Married",127.970664,255.984857961036
"3425",2,"2","M","Single",948.6471955,644.345276748958
"5226",5,"2","F","Married",561.2020227,393.803448476169
"4099",1,"2","M","Married",313.162049,515.759243425822
"4185",6,"2","F","Single",535.1427594,522.389481799305
"3656",1,"2","M","Married",331.5114821,515.759243425822
"10991",6,"3","F","Married",259.2170314,387.467487855076
"3408",1,"2","F","Married",328.9220663,419.147290960538
"14954",45,"4","F","Married",62.38825937,140.365023632474
"14518",12,"4","M","Married",570.5972744,446.063676593806
"12197",14,"3","M","Single",580.1694084,568.31374929585
"2730",12,"2","F","Married",534.422954,349.451724128522
"7996",18,"3","F","Married",335.13541,311.435960401968
"5623",48,"2","M","Married",65.19885583,217.969094234481
"1317",33,"1","M","Single",505.4161096,447.930497495095
"1750",0,"1","F","Single",547.0137533,560.405245525859
"7291",34,"2","M","Married",787.9457959,306.672542929774
"5074",0,"2","F","Single",407.7316449,560.405245525859
"11122",40,"3","F","Single",371.1505459,306.966820682164
"1196",52,"1","M","Single",152.6024359,327.54724569434
"10398",20,"3","F","Single",362.8027863,433.686033104012
"3127",44,"2","M","Married",265.6083469,243.312936718851
"3409",49,"2","M","Single",108.4678671,346.555127557617
"1991",4,"1","F","Married",180.0366847,400.139409097261
"13826",37,"4","M","Single",488.2994065,422.586655010726
"1178",0,"1","F","Married",222.1065657,425.483251581631
"1438",40,"1","M","Single",464.182696,403.578773147449
"2329",48,"1","F","Married",96.36032976,121.357141769197
"9951",27,"3","M","Single",288.2849049,485.946261221649
"184",24,"1","F","Single",428.4593856,408.342190619642
"4626",0,"2","M","Married",387.745597,522.095204046915
"12251",21,"3","F","Married",342.4510042,292.428078538691
"12390",19,"3","M","Single",828.8621037,536.633946190388
"3713",3,"2","M","Married",898.9884224,503.087322183638
"5137",23,"2","F","Married",279.4071319,279.756157296506
"15239",7,"4","F","Married",205.7178632,381.131527233984
"11037",35,"3","F","Single",378.397866,338.646623787626
"6196",10,"2","F","Married",324.1953274,362.123645370707
"8869",0,"3","F","Married",691.0489419,425.483251581631
"7404",46,"2","F","Single",218.8142042,268.95105695561
"15017",34,"4","F","Married",672.8481974,210.06059046449
"6095",7,"2","F","Single",354.2739323,516.053521178212
"12268",0,"3","M","Single",641.3946703,657.017197991143
"9278",45,"3","M","Married",106.8391346,236.976976097759
"2447",15,"1","M","Single",372.9603759,561.977788674758
"10266",47,"3","F","Single",266.761618,262.615096334518
"6153",45,"2","M","Single",172.3885303,371.898970041987
"3014",0,"2","F","Married",173.9147251,425.483251581631
"9732",51,"3","F","Married",59.35788412,102.34925990592
"803",18,"1","F","Married",298.7168796,311.435960401968
"314",0,"1","F","Single",640.2131123,560.405245525859
"7138",48,"2","M","Single",71.04885364,352.89108817871
"10138",19,"3","M","Single",504.547965,536.633946190388
"5415",4,"2","F","Married",370.5457414,400.139409097261
"6011",3,"2","M","Single",531.7350409,638.009316127866
"12091",36,"3","F","Single",382.9838409,332.310663166534
"6418",19,"2","F","Single",496.1258875,440.021993725104
"588",17,"1","F","Single",425.1927224,452.693914967289
"12770",3,"3","F","Single",751.6107893,541.397363662582
"14739",46,"4","M","Single",248.5372686,365.563009420894
"6238",4,"2","F","Single",754.3540717,535.061403041489
"12550",43,"3","F","Married",106.4436373,153.036944874659
"14669",29,"4","M","Single",415.0184049,473.274339979465
"10186",50,"3","F","Single",258.8036676,243.607214471241
"7469",6,"2","M","Married",331.2204708,484.079440320361
"10140",48,"3","M","Married",146.6469132,217.969094234481
"1507",7,"1","M","Married",273.1274702,477.743479699268
"14274",19,"4","F","Married",180.1626966,305.099999780876
"7267",43,"2","M","Single",157.6960164,384.570891284172
"11303",7,"3","F","Married",237.8048754,381.131527233984
"6940",47,"2","M","Single",292.4898702,359.227048799802
"3623",32,"2","M","Married",343.3311881,319.344464171959
"11170",25,"3","F","Married",140.1734136,267.084236054322
"10089",0,"3","M","Married",527.2441967,522.095204046915
"5073",23,"2","M","Married",700.8128781,376.36810976179
"5802",20,"2","F","Married",171.6549449,298.764039159783
"9180",1,"3","M","Single",727.543379,650.681237370051
"11975",0,"3","M","Married",584.7817657,522.095204046915
"9699",6,"3","F","Single",490.8473595,522.389481799305
"9818",45,"3","F","Single",92.17754646,275.287017576703
"4984",9,"2","F","Married",206.6178357,368.459605991799
"10942",3,"3","M","Married",156.0473375,503.087322183638
"12576",26,"3","M","Married",380.5811035,357.360227898513
"9671",32,"3","M","Single",167.7291226,454.266458116188
"12358",28,"3","M","Single",527.253295,479.610300600557
"3644",49,"2","M","Married",64.38351041,211.633133613389
"7375",51,"2","F","Married",135.1706324,102.34925990592
"3810",15,"2","M","Single",516.1114568,561.977788674758
"7785",45,"3","M","Single",119.9968984,371.898970041987
"10928",47,"3","F","Married",50.60141328,127.69310239029
"6790",35,"2","F","Married",488.9204235,203.724629843398
"13619",2,"4","F","Single",503.5175373,547.733324283674
"4964",49,"2","M","Single",139.045733,346.555127557617
"9502",48,"3","F","Single",83.52161667,256.279135713425
"10285",27,"3","F","Married",341.5685446,254.412314812137
"4382",40,"2","F","Married",92.74831323,172.044826737936
"5819",16,"2","M","Single",308.1654928,555.641828053665
"10689",5,"3","F","Married",417.5890389,393.803448476169
"5531",2,"2","F","Married",164.8102033,412.811330339446
"2496",9,"1","F","Married",281.9988866,368.459605991799
"8062",3,"3","M","Married",359.3258172,503.087322183638
"13690",6,"4","F","Married",387.7293836,387.467487855076
"7780",4,"3","M","Single",1216.554442,631.673355506774
"2467",19,"1","M","Single",291.3088903,536.633946190388
"11450",34,"3","M","Married",355.368379,306.672542929775
"83",8,"1","M","Single",738.9508303,606.329513022404
"10750",53,"3","M","Married",79.30528645,186.28929112902
"1069",40,"1","M","Married",285.1038637,268.65677920322
"9973",49,"3","M","Married",64.04509929,211.633133613389
"6602",20,"2","F","Married",329.7994814,298.764039159783
"7188",14,"2","F","Single",562.2045212,471.701796830566
"9664",52,"3","F","Married",81.52838355,96.0132992848278
"3132",45,"2","M","Married",126.3438308,236.976976097759
"476",3,"1","M","Married",412.3728753,503.087322183638
"1647",43,"1","F","Single",338.6799977,287.958938818887
"1255",11,"1","F","Married",285.3417405,355.787684749615
"2089",35,"1","F","Married",309.9621785,203.724629843398
"11442",37,"3","M","Single",486.1554713,422.586655010726
"2310",6,"1","M","Single",911.5321693,619.001434264589
"3954",32,"2","M","Single",405.7130849,454.266458116187
"8240",52,"3","F","Single",214.7374509,230.935293229056
"3405",9,"2","F","Single",309.237974,503.381599936028
"3559",48,"2","F","Single",452.5183265,256.279135713425
"5116",29,"2","M","Married",162.1766053,338.352346035236
"4552",38,"2","M","Married",335.2309377,281.328700445405
"10787",43,"3","M","Single",453.0865876,384.570891284171
"14018",20,"4","M","Married",341.7410458,395.375991625068
"7224",41,"2","F","Married",18.87214094,165.708866116844
"5999",1,"2","M","Single",887.0470283,650.681237370051
"5998",23,"2","F","Married",618.8939074,279.756157296506
"14890",51,"4","M","Married",39.74574801,198.961212371204
"14445",33,"4","M","Single",506.5247959,447.930497495095
"2873",10,"2","F","Single",296.9345562,497.045639314935
"14",49,"1","M","Married",242.8887756,211.633133613389
"15201",12,"4","M","Married",391.8985761,446.063676593806
"11518",0,"3","M","Married",368.8470038,522.095204046915
"5139",39,"2","F","Single",656.7219971,313.302781303257
"11447",37,"3","M","Single",250.244213,422.586655010726
"3040",8,"2","M","Married",279.9560585,471.407519078176
"1609",40,"1","F","Married",296.1591075,172.044826737936
"6684",4,"2","M","Single",1883.373932,631.673355506774
"5147",40,"2","F","Married",35.8098218,172.044826737936
"14107",40,"4","M","Married",285.1611597,268.65677920322
"10873",0,"3","F","Single",700.5392738,560.405245525859
"7343",48,"2","M","Married",64.72794527,217.969094234481
"14819",42,"4","F","Married",149.3488157,159.372905495751
"3423",43,"2","M","Single",215.4143946,384.570891284171
"10675",52,"3","M","Married",640.5796391,192.625251750112
"1676",9,"1","M","Married",397.4175426,465.071558457084
"14186",1,"4","F","Married",213.1578344,419.147290960538
"6879",45,"2","F","Married",90.59799692,140.365023632474
"11809",43,"3","F","Married",48.30701346,153.036944874659
"6331",43,"2","F","Married",214.5320694,153.036944874659
"12562",34,"3","F","Married",302.2555434,210.06059046449
"2102",37,"1","F","Single",413.932018,325.974702545441
"9190",4,"3","F","Single",300.5757063,535.061403041489
"7718",48,"3","M","Married",137.6797819,217.969094234481
"14758",13,"4","F","Single",257.1299028,478.037757451658
"8843",13,"3","F","Single",390.9071442,478.037757451658
"4071",25,"2","M","Married",382.6718535,363.696188519606
"4640",24,"2","F","Married",620.9608287,273.420196675414
"4177",12,"2","F","Single",605.9771739,484.373718072751
"12984",46,"4","M","Single",74.7869296,365.563009420894
"1906",8,"1","M","Single",267.485859,606.329513022404
"2922",2,"2","M","Married",1182.802099,509.42328280473
"13029",46,"4","F","Single",48.41311884,268.95105695561
"11715",0,"3","F","Married",242.684074,425.483251581631
"6349",46,"2","M","Married",274.408471,230.641015476666
"537",32,"1","F","Married",556.9123571,222.732511706675
"7137",5,"2","F","Single",535.4361195,528.725442420397
"12366",24,"3","M","Single",581.4841711,504.954143084926
"6908",43,"2","M","Single",50.57339885,384.570891284172
"11961",43,"3","M","Married",577.3169418,249.648897339943
"12955",15,"4","F","Married",335.8831424,330.443842265245
"1521",29,"1","M","Married",466.7029815,338.352346035236
"4334",6,"2","F","Married",442.0467628,387.467487855076
"7107",34,"2","F","Single",354.8917762,344.982584408719
"2817",42,"2","F","Single",227.4842193,294.29489943998
"215",0,"1","M","Married",328.3589705,522.095204046915
"13389",10,"4","M","Single",464.8304919,593.657591780219
"924",6,"1","M","Single",546.8137954,619.001434264589
"14109",27,"4","F","Single",383.9529906,389.334308756365
"14162",9,"4","M","Single",639.8119066,599.993552401312
"4381",33,"2","M","Single",452.9083255,447.930497495095
"1662",45,"1","F","Single",123.1604341,275.287017576703
"6722",11,"2","M","Single",446.4560288,587.321631159127
"6421",3,"2","F","Married",518.8952396,406.475369718354
"1937",38,"1","M","Single",442.8394769,416.250694389633
"13342",8,"4","M","Married",351.7191213,471.407519078176
"11983",7,"3","F","Single",414.5234549,516.053521178212
"767",6,"1","F","Married",138.2124308,387.467487855076
"2140",20,"1","M","Married",659.9782567,395.375991625068
"7897",48,"3","M","Married",292.4787908,217.969094234481
"13478",35,"4","F","Single",374.8406799,338.646623787626
"9647",6,"3","M","Single",299.0696088,619.001434264589
"5232",0,"2","M","Single",1486.388076,657.017197991143
"11856",43,"3","F","Single",440.2501085,287.958938818887
"12749",20,"3","F","Married",554.9068669,298.764039159783
"5662",43,"2","F","Single",40.44687431,287.958938818887
"4679",22,"2","F","Married",526.5832167,286.092117917599
"9395",2,"3","F","Married",355.4298125,412.811330339446
"9098",47,"3","F","Single",86.65837786,262.615096334518
"14880",1,"4","F","Single",330.8872262,554.069284904767
"7446",29,"2","F","Single",427.7290944,376.66238751418
"4876",6,"2","F","Single",346.6259326,522.389481799305
"4317",0,"2","F","Married",488.5919464,425.483251581631
"14821",41,"4","F","Married",316.4531916,165.708866116844
"12081",20,"3","F","Married",291.6092093,298.764039159783
"3416",1,"2","M","Married",304.289917,515.759243425822
"14514",7,"4","M","Single",900.3112144,612.665473643497
"5253",28,"2","F","Single",164.6822683,382.998348135273
"3348",15,"2","F","Single",742.1126203,465.365836209473
"11452",25,"3","M","Single",668.5719867,498.618182463834
"10418",23,"3","F","Single",380.6014831,414.678151240735
"9547",6,"3","M","Single",941.1118572,619.001434264589
"13581",13,"4","F","Married",260.3735854,343.11576350743
"2127",18,"1","F","Married",234.2473182,311.435960401968
"755",50,"1","F","Single",130.5786189,243.607214471241
"10007",5,"3","M","Married",321.6806677,490.415400941453
"4240",43,"2","M","Single",114.2518974,384.570891284171
"9260",1,"3","M","Married",694.286633,515.759243425822
"10710",3,"3","M","Single",764.3609836,638.009316127866
"14694",50,"4","F","Single",120.26212,243.607214471241
"13400",40,"4","M","Single",48.38472563,403.578773147449
"15066",28,"4","M","Single",682.2925662,479.610300600557
"2848",5,"2","M","Single",724.3322862,625.337394885681
"4843",8,"2","F","Married",315.2526124,374.795566612892
"9563",0,"3","F","Single",416.6699389,560.405245525859
"4469",0,"2","F","Married",469.2722573,425.483251581631
"5268",0,"2","F","Single",384.8647472,560.405245525859
"14410",27,"4","M","Single",223.9143018,485.946261221649
"154",1,"1","M","Married",775.5602497,515.759243425822
"13002",31,"4","M","Single",429.2560964,460.60241873728
"9839",14,"3","M","Married",353.0847916,433.391755351622
"11030",44,"3","M","Married",175.2508525,243.312936718851
"689",3,"1","M","Married",170.8080013,503.087322183638
"14397",35,"4","M","Single",455.3487464,435.25857625291
"14265",2,"4","F","Single",739.8044903,547.733324283674
"6785",27,"2","F","Single",482.675552,389.334308756365
"1635",13,"1","F","Single",330.805852,478.037757451658
"3013",46,"2","M","Single",192.8122051,365.563009420894
"3686",48,"2","M","Married",211.3174496,217.969094234481
"8419",0,"3","M","Single",972.4744963,657.017197991143
"14083",21,"4","F","Single",727.4062496,427.350072482919
"14323",0,"4","F","Single",744.9886189,560.405245525859
"6757",51,"2","M","Married",110.534983,198.961212371204
"579",41,"1","M","Married",159.4451332,262.320818582128
"5119",19,"2","M","Single",532.6556978,536.633946190388
"5680",25,"2","F","Single",435.3669469,402.00622999855
"5469",44,"2","F","Married",185.8110244,146.700984253567
"5720",52,"2","F","Married",56.98060462,96.0132992848278
"8677",23,"3","F","Married",358.0178007,279.756157296506
"12261",5,"3","M","Married",599.5931126,490.415400941453
"12241",40,"3","M","Married",334.6916841,268.65677920322
"13245",0,"4","F","Single",786.1993207,560.405245525859
"12076",37,"3","M","Married",360.8491918,287.664661066497
"6677",0,"2","M","Married",680.6325471,522.095204046915
"8034",3,"3","F","Married",203.6651875,406.475369718354
"9283",21,"3","F","Married",570.0005691,292.428078538691
"12353",28,"3","F","Married",338.6870138,248.076354191044
"10030",43,"3","F","Single",185.2092509,287.958938818887
"2229",21,"1","F","Single",419.8097249,427.350072482919
"5826",31,"2","M","Single",340.439031,460.60241873728
"12678",47,"3","F","Single",44.37077418,262.615096334518
"2687",8,"2","F","Married",279.5721564,374.795566612892
"10639",23,"3","F","Married",365.1680329,279.756157296506
"5566",11,"2","M","Single",305.3024049,587.321631159127
"11852",7,"3","F","Single",371.7248492,516.053521178212
"13811",2,"4","F","Married",395.228496,412.811330339446
"9160",50,"3","M","Single",15.87568511,340.219166936525
"241",23,"1","M","Married",689.2935821,376.36810976179
"8553",46,"3","F","Married",321.4443002,134.029063011382
"10833",0,"3","F","Single",485.9079225,560.405245525859
"8283",1,"3","M","Married",323.9178715,515.759243425822
"9586",35,"3","F","Married",327.4735937,203.724629843398
"5711",50,"2","F","Married",33.92207189,108.685220527013
"9893",1,"3","F","Single",705.0733831,554.069284904767
"12531",47,"3","F","Single",181.5693741,262.615096334518
"208",25,"1","M","Married",692.538638,363.696188519606
"5168",3,"2","M","Single",628.6636366,638.009316127866
"14113",37,"4","F","Single",236.6637807,325.974702545441
"7053",2,"2","M","Single",926.8695021,644.345276748958
"5199",33,"2","F","Single",514.7171097,351.318545029811
"15090",46,"4","F","Married",32.65583535,134.029063011382
"7893",0,"3","M","Married",473.6489793,522.095204046915
"7143",40,"2","M","Married",34.36715649,268.65677920322
"11417",0,"3","F","Married",543.6092206,425.483251581631
"2062",6,"1","M","Single",801.2580357,619.001434264589
"13489",25,"4","F","Married",320.9891287,267.084236054322
"6791",5,"2","M","Married",685.5472249,490.415400941453
"12458",11,"3","F","Married",325.4345877,355.787684749615
"10148",23,"3","M","Single",223.4481119,511.290103706019
"7588",0,"2","M","Married",540.9575032,522.095204046915
"14870",49,"4","F","Married",318.638959,115.021181148105
"11670",29,"3","M","Single",381.6267381,473.274339979465
"9952",45,"3","F","Single",395.1008282,275.287017576703
"8972",16,"3","F","Married",298.7625083,324.107881644153
"1613",7,"1","M","Single",865.1338794,612.665473643497
"1115",24,"1","F","Married",436.6028495,273.420196675414
"6112",24,"2","F","Married",207.803368,273.420196675414
"13099",38,"4","F","Married",678.3193772,184.716747980121
"8566",6,"3","F","Single",526.9840446,522.389481799305
"5792",3,"2","F","Single",810.6958771,541.397363662582
"1672",37,"1","M","Married",330.1871961,287.664661066497
"9849",0,"3","F","Married",451.5678298,425.483251581631
"11019",41,"3","F","Single",384.1628919,300.630860061072
"3254",48,"2","F","Married",148.0625438,121.357141769197
"1761",45,"1","F","Married",32.26493105,140.365023632474
"14526",4,"4","F","Married",388.3373806,400.139409097261
"6616",6,"2","M","Single",380.4447772,619.001434264589
"1059",4,"1","F","Married",432.2491717,400.139409097261
"6556",7,"2","F","Single",382.5513738,516.053521178212
"7198",19,"2","F","Single",834.4249675,440.021993725104
"4603",43,"2","F","Married",235.020936,153.036944874659
"4874",9,"2","F","Single",655.0052795,503.381599936028
"10583",0,"3","F","Married",213.5661255,425.483251581631
"7878",14,"3","F","Single",343.5746726,471.701796830566
"11165",0,"3","M","Single",329.155451,657.017197991143
"1769",6,"1","F","Married",183.6143818,387.467487855076
"6544",37,"2","F","Single",391.7506282,325.974702545441
"1154",34,"1","M","Married",536.2569214,306.672542929774
"7288",0,"2","M","Married",414.5709368,522.095204046915
"13655",5,"4","M","Single",825.3943013,625.337394885681
"13188",1,"4","F","Married",283.2271113,419.147290960538
"14210",20,"4","F","Married",589.6208365,298.764039159783
"9705",34,"3","F","Married",365.5224138,210.06059046449
"10464",0,"3","F","Single",359.8209941,560.405245525859
"13459",51,"4","F","Single",272.4608285,237.271253850148
"11026",5,"3","M","Married",265.1746075,490.415400941453
"14652",43,"4","F","Married",81.22172776,153.036944874659
"7304",35,"2","M","Single",374.1490041,435.25857625291
"7244",0,"2","F","Single",229.1935947,560.405245525859
"7575",44,"2","M","Single",230.9838027,378.234930663079
"2744",12,"2","M","Single",784.2140182,580.985670538035
"4715",35,"2","F","Married",369.8709847,203.724629843398
"1996",23,"1","M","Single",494.557812,511.290103706019
"14404",1,"4","F","Married",290.1191915,419.147290960538
