"","x"
"12808",535.061403041489
"14363",371.898970041987
"1320",402.00622999855
"2438",497.045639314935
"10691",650.681237370051
"13055",281.328700445405
"9866",414.678151240735
"10385",503.087322183638
"3769",593.657591780219
"2877",134.029063011382
"7872",425.483251581631
"4744",376.36810976179
"11241",387.467487855076
"1593",599.993552401312
"2005",425.483251581631
"13694",408.342190619642
"2361",281.622978197795
"15282",560.405245525859
"13814",536.633946190388
"9404",115.021181148105
"4267",547.733324283674
"1411",382.998348135273
"5100",127.69310239029
"6880",346.555127557617
"9383",509.42328280473
"2188",496.751361562545
"7433",371.898970041987
"6335",485.946261221649
"11865",406.475369718354
"11534",205.297172992297
"1938",516.053521178212
"8846",619.001434264589
"9667",547.733324283674
"6458",262.615096334518
"2872",363.696188519606
"2101",400.139409097261
"4003",387.467487855076
"8477",427.350072482919
"13187",541.397363662582
"3146",395.375991625068
"14513",134.029063011382
"561",522.095204046915
"1244",217.969094234482
"11352",384.570891284172
"7784",236.976976097759
"8107",243.607214471241
"3539",522.095204046915
"12896",555.641828053665
"292",224.599332607964
"12285",406.475369718353
"10113",332.310663166534
"12640",362.123645370707
"3297",210.06059046449
"7360",357.654505650903
"914",108.685220527013
"11130",428.922615631818
"11244",236.976976097759
"144",249.943175092333
"3051",421.014111861827
"7673",541.397363662582
"4583",305.099999780876
"14111",243.312936718851
"532",300.336582308682
"14637",279.756157296506
"2914",286.092117917599
"3448",346.555127557617
"9259",281.328700445405
"2251",338.646623787626
"4870",395.375991625068
"13519",561.977788674758
"5242",412.811330339446
"6844",191.052708601213
"5746",268.95105695561
"1604",389.040031003975
"394",313.302781303257
"2091",547.733324283674
"10081",560.405245525859
"1797",248.076354191044
"940",267.084236054322
"361",294.29489943998
"5265",236.976976097758
"10772",473.274339979465
"4169",517.626064327111
"5605",496.751361562545
"5215",447.930497495095
"4436",363.990466271996
"11699",274.992739824313
"11726",275.287017576703
"15251",279.756157296506
"9193",344.688306656329
"2733",425.483251581631
"11850",370.326426893088
"811",96.0132992848278
"12459",332.016385414144
"2649",459.029875588381
"4014",146.700984253567
"1535",352.89108817871
"12642",554.069284904767
"8293",549.305867432573
"13118",140.365023632474
"10283",330.443842265245
"7801",134.029063011382
"12410",428.922615631818
"5563",517.626064327111
"955",306.672542929775
"2701",159.372905495751
"15016",249.648897339943
"10218",416.250694389633
"10773",490.415400941453
"10277",229.068472327767
"5248",371.898970041987
"12298",300.630860061072
"6282",260.748275433229
"6272",332.310663166534
"4320",454.266458116187
"847",362.123645370707
"11411",159.372905495751
"2781",248.076354191044
"3743",351.318545029811
"8280",400.139409097261
"7123",395.375991625068
"12210",197.388669222306
"1319",511.290103706019
"11504",465.071558457084
"13553",387.467487855076
"14190",298.764039159783
"9785",441.594536874003
"13531",140.365023632474
"1525",298.764039159783
"1486",517.626064327111
"5427",541.397363662582
"9764",522.389481799305
"11354",387.467487855076
"5356",249.648897339943
"10165",243.312936718851
"5881",412.811330339446
"8520",542.969906811481
"9525",509.42328280473
"8578",484.079440320361
"10638",515.759243425822
"14290",412.811330339446
"1174",351.318545029811
"186",159.372905495751
"11322",484.079440320361
"9987",568.31374929585
"976",387.467487855076
"1277",134.029063011382
"2181",378.234930663079
"6631",406.475369718354
"14512",504.954143084926
"1483",490.415400941453
"12875",262.615096334518
"6924",393.803448476169
"3642",346.555127557617
"5521",522.389481799305
"14992",248.076354191044
"14562",333.883206315433
"9181",146.700984253567
"5784",454.266458116187
"8425",560.405245525859
"3615",268.95105695561
"8312",115.021181148105
"4699",390.906851905264
"12834",362.123645370707
"5170",528.725442420397
"8909",477.743479699268
"3520",319.344464171959
"9251",541.397363662582
"15064",517.626064327111
"4541",340.219166936525
"5519",387.467487855076
"10803",378.234930663079
"9582",515.759243425822
"819",382.704070382883
"1471",325.680424793052
"3876",327.54724569434
"3862",374.795566612892
"9161",319.638741924349
"1770",541.397363662582
"12227",384.570891284171
"7302",108.685220527013
"14734",412.811330339446
"11349",262.320818582128
"1385",324.107881644153
"5823",184.716747980121
"8429",554.069284904766
"10935",644.345276748958
"5012",146.700984253567
"7081",140.365023632474
"8167",471.407519078176
"14838",402.00622999855
"13895",378.234930663079
"14447",340.219166936525
"13573",243.312936718851
"3159",255.984857961036
"9523",638.009316127866
"7571",384.570891284172
"4158",229.068472327767
"11356",554.069284904767
"7365",210.06059046449
"13229",338.646623787626
"14740",452.693914967289
"13030",560.405245525859
"10323",102.34925990592
"1630",192.625251750112
"555",644.345276748958
"12327",503.087322183638
"4858",203.724629843398
"8868",211.633133613389
"6559",400.139409097261
"4825",599.993552401312
"12633",587.321631159127
"10974",427.055794730529
"4576",359.227048799802
"9846",216.396551085583
"2688",343.11576350743
"4707",243.312936718851
"7527",619.001434264589
"7034",484.079440320361
"8652",343.11576350743
"14292",286.092117917599
"5652",599.993552401312
"4608",395.375991625068
"14823",217.969094234482
"6384",115.021181148105
"9235",376.66238751418
"10576",496.751361562545
"5482",267.084236054321
"15024",268.95105695561
"13543",275.287017576703
"9050",503.087322183638
"7656",625.337394885681
"8712",359.227048799802
"9311",325.974702545441
"13329",243.607214471241
"3437",273.420196675414
"2482",313.008503550867
"12990",378.234930663079
"457",376.36810976179
"9971",496.751361562545
"5039",408.342190619642
"14297",657.017197991143
"11578",560.405245525859
"12818",554.069284904767
"9272",313.302781303257
"13383",631.673355506773
"14730",370.032149140698
"4120",262.615096334518
"8497",419.147290960538
"9540",217.969094234481
"8114",408.342190619642
"11601",300.630860061072
"44",619.001434264589
"4700",509.42328280473
"7995",657.017197991143
"1231",351.024267277421
"14414",262.615096334518
"1845",140.365023632474
"13083",522.095204046915
"10587",203.724629843398
"4034",292.428078538691
"13977",496.751361562545
"3023",121.357141769197
"13870",477.743479699268
"6172",363.696188519606
"8618",287.958938818887
"11355",371.898970041987
"7555",172.044826737936
"3258",382.704070382883
"11400",249.943175092333
"8827",435.25857625291
"544",287.958938818887
"7857",612.665473643497
"10575",338.646623787626
"14852",522.095204046915
"11805",376.66238751418
"13629",477.743479699268
"2115",357.360227898513
"288",625.337394885681
"4833",657.017197991143
"15111",568.31374929585
"8127",515.759243425822
"6025",503.087322183638
"1001",102.34925990592
"11993",657.017197991143
"6942",460.60241873728
"13454",393.803448476169
"14836",371.898970041987
"9937",619.001434264589
"12866",325.680424793052
"11257",262.615096334518
"4906",560.405245525859
"3818",387.467487855076
"9060",292.428078538691
"8605",338.646623787626
"5389",435.25857625291
"9996",192.625251750112
"3783",186.28929112902
"11319",439.727715972714
"7795",262.320818582128
"9617",522.389481799305
"8874",403.578773147449
"8205",619.001434264589
"8698",535.061403041489
"2383",657.017197991143
"14521",390.906851905264
"2924",490.415400941453
"8552",492.282221842742
"1141",619.001434264589
"9113",560.405245525859
"11680",352.89108817871
"8210",153.036944874659
"8250",420.719834109437
"5192",274.992739824313
"1706",511.290103706019
"5801",390.906851905264
"14034",243.312936718851
"9318",357.360227898513
"4526",416.250694389633
"7019",403.578773147449
"4732",503.381599936028
"2511",159.372905495751
"6612",108.685220527013
"4766",465.365836209473
"10649",344.982584408718
"1156",395.670269377457
"784",393.803448476169
"2059",515.759243425822
"14353",465.071558457084
"5463",390.906851905264
"8325",484.373718072751
"14028",256.279135713425
"5781",625.337394885681
"564",262.615096334518
"14160",555.641828053665
"10672",484.373718072751
"2417",433.391755351622
"3480",384.570891284172
"10673",262.615096334518
"9649",134.029063011382
"5612",503.087322183638
"988",465.071558457084
"11181",134.029063011382
"2331",406.475369718354
"9198",516.053521178212
"5320",365.563009420894
"8265",121.357141769197
"2311",425.483251581631
"10867",509.71756055712
"14369",140.365023632474
"2714",516.053521178212
"3226",327.54724569434
"9453",256.279135713425
"4755",311.435960401968
"3432",555.641828053665
"956",274.992739824313
"6162",357.360227898513
"5560",294.00062168759
"12150",198.961212371204
"1751",134.029063011382
"10267",560.405245525859
"364",427.055794730529
"9587",236.976976097759
"2815",184.716747980121
"14423",262.320818582128
"2346",165.708866116844
"2657",243.607214471241
"11495",612.665473643497
"12167",452.399637214899
"15079",504.954143084926
"1687",560.405245525859
"8131",262.615096334518
"7195",441.594536874003
"4232",344.688306656329
"15266",203.724629843398
"3483",425.483251581631
"10401",428.922615631818
"1685",412.811330339446
"10597",400.139409097261
"14633",490.415400941453
"5350",473.274339979465
"14528",402.00622999855
"2530",349.451724128522
"11583",403.578773147449
"13330",542.969906811481
"14938",159.372905495751
"2255",466.938379358372
"12684",498.618182463834
"9025",535.061403041489
"6089",319.344464171959
"10670",522.389481799305
"10216",522.389481799305
"14133",178.380787359029
"13285",606.329513022404
"7894",465.071558457084
"12474",260.748275433229
"2343",490.415400941453
"401",255.984857961036
"10399",400.139409097261
"5210",306.966820682164
"1862",657.017197991143
"13334",625.337394885681
"14193",447.930497495095
"732",262.320818582128
"13554",292.428078538691
"13804",267.084236054322
"10677",492.282221842742
"11688",381.131527233984
"4709",490.415400941453
"11656",516.053521178212
"8633",446.357954346196
"5174",547.733324283674
"4797",400.139409097261
"12998",286.092117917599
"9223",650.681237370051
"5455",657.017197991143
"5555",517.626064327111
"1021",479.610300600557
"4475",268.65677920322
"13419",631.673355506774
"6670",229.068472327767
"378",249.648897339943
"4758",134.029063011382
"1389",248.076354191044
"3396",395.670269377457
"8811",165.708866116844
"14912",427.055794730529
"7768",384.570891284172
"12917",485.946261221649
"9885",384.570891284171
"7126",368.459605991799
"2106",503.087322183638
"11471",121.357141769197
"659",192.625251750112
"1068",425.483251581631
"10297",267.084236054322
"5150",344.982584408719
"8778",249.648897339943
"9005",412.811330339446
"12078",484.079440320361
"11753",560.405245525859
"1734",127.69310239029
"406",496.751361562545
"6046",340.219166936525
"9675",192.625251750112
"4636",414.678151240735
"13832",365.563009420894
"8075",471.407519078176
"10249",408.342190619642
"14365",325.680424793052
"15023",606.329513022404
"12787",522.095204046915
"6903",243.312936718851
"10520",631.673355506774
"13960",568.31374929585
"14006",478.037757451658
"14181",427.350072482919
"10584",619.001434264589
"13589",319.638741924349
"7447",522.095204046915
"2941",351.318545029811
"5733",371.898970041987
"3466",395.375991625068
"11209",197.388669222306
"4879",447.930497495095
"6899",522.095204046915
"987",365.563009420894
"11501",268.95105695561
"8976",268.95105695561
"5798",243.607214471241
"2218",522.095204046915
"8908",298.764039159783
"7496",574.649709916942
"745",509.71756055712
"650",378.234930663079
"5551",249.648897339943
"2207",522.389481799305
"5990",452.399637214899
"11969",198.961212371204
"14169",349.451724128522
"8684",406.475369718354
"1830",574.649709916942
"6406",466.938379358372
"1546",376.36810976179
"9986",197.388669222306
"12810",224.305054855574
"1182",205.297172992297
"1994",414.383873488345
"8091",381.131527233984
"12361",89.6773386637355
"1619",127.69310239029
"11926",516.053521178212
"13506",406.475369718354
"13801",140.365023632474
"8525",236.976976097759
"6913",357.360227898513
"2999",102.34925990592
"4149",146.700984253567
"10219",599.993552401312
"13828",433.686033104012
"6270",205.297172992297
"12795",427.055794730529
"8565",262.320818582128
"5155",484.079440320361
"3652",256.279135713425
"11716",382.704070382883
"1518",172.044826737936
"8273",357.654505650903
"15049",503.381599936028
"2630",268.95105695561
"7222",241.740393569952
"1966",606.329513022404
"4929",378.234930663079
"2904",249.943175092333
"6412",197.388669222306
"13923",108.685220527013
"11027",140.365023632474
"4044",349.451724128522
"13281",522.095204046915
"3766",378.234930663079
"1494",522.095204046915
"13059",352.89108817871
"686",108.685220527013
"12283",243.607214471241
"9637",235.40443294886
"10172",509.71756055712
"6995",351.318545029811
"2936",612.665473643497
"7064",619.001434264589
"1669",490.415400941453
"5858",522.389481799305
"1137",625.337394885681
"13081",381.131527233984
"12362",522.095204046915
"2489",657.017197991143
"4790",395.670269377457
"9738",346.555127557617
"2769",542.969906811481
"933",397.242812526356
"9436",279.756157296506
"8125",273.420196675414
"6197",522.095204046915
"2595",191.052708601213
"2276",490.415400941453
"14877",159.372905495751
"14795",346.555127557617
"12574",549.305867432573
"9984",406.475369718353
"3640",465.071558457084
"195",425.483251581631
"11649",536.633946190388
"1063",243.607214471241
"10125",327.54724569434
"194",317.77192102306
"10328",121.357141769197
"6663",262.615096334518
"4113",313.008503550867
"3943",127.69310239029
"7738",153.036944874659
"14093",140.365023632474
"12147",528.725442420397
"7057",619.001434264589
"9188",198.961212371204
"6676",321.211285073248
"8322",403.578773147449
"4492",509.42328280473
"10969",400.139409097261
"11803",587.321631159127
"9266",96.0132992848278
"149",619.001434264589
"9663",419.147290960538
"2509",471.701796830566
"4671",300.336582308682
"6557",387.467487855076
"8997",625.337394885681
"4029",186.28929112902
"3927",657.017197991143
"13569",146.700984253567
"3339",425.483251581631
"7566",657.017197991143
"527",393.803448476169
"7328",281.328700445405
"5038",229.068472327767
"12082",496.751361562545
"11999",452.399637214899
"7567",644.345276748958
"13818",522.095204046915
"4795",650.681237370051
"11508",390.906851905264
"9898",522.095204046915
"88",485.946261221649
"10547",346.555127557617
"893",197.388669222306
"9856",332.310663166534
"7072",650.681237370051
"8239",305.099999780876
"13957",224.599332607964
"3380",403.578773147449
"12124",496.751361562545
"3583",359.227048799802
"6888",146.700984253567
"14438",230.935293229056
"4192",243.607214471241
"15044",484.079440320361
"6411",121.357141769197
"9835",478.037757451658
"6152",241.740393569952
"10234",466.938379358372
"7162",352.89108817871
"6483",406.475369718353
"7557",371.898970041987
"13712",262.615096334518
"12568",619.001434264589
"12042",403.578773147449
"11089",400.139409097261
"14599",425.483251581631
"11108",121.357141769197
"7236",478.037757451658
"14969",522.389481799305
"8995",612.665473643497
"5838",522.095204046915
"58",419.147290960538
"8104",260.748275433229
"4859",497.045639314935
"11473",382.998348135273
"1618",528.725442420397
"4546",497.045639314935
"10828",612.665473643497
"9666",522.095204046915
"6093",466.938379358372
"3011",528.725442420397
"3681",441.594536874003
"7959",459.029875588381
"1181",535.061403041489
"13482",477.743479699268
"10428",255.984857961036
"3425",644.345276748958
"5226",393.803448476169
"4099",515.759243425822
"4185",522.389481799305
"3656",515.759243425822
"10991",387.467487855076
"3408",419.147290960538
"14954",140.365023632474
"14518",446.063676593806
"12197",568.31374929585
"2730",349.451724128522
"7996",311.435960401968
"5623",217.969094234481
"1317",447.930497495095
"1750",560.405245525859
"7291",306.672542929774
"5074",560.405245525859
"11122",306.966820682164
"1196",327.54724569434
"10398",433.686033104012
"3127",243.312936718851
"3409",346.555127557617
"1991",400.139409097261
"13826",422.586655010726
"1178",425.483251581631
"1438",403.578773147449
"2329",121.357141769197
"9951",485.946261221649
"184",408.342190619642
"4626",522.095204046915
"12251",292.428078538691
"12390",536.633946190388
"3713",503.087322183638
"5137",279.756157296506
"15239",381.131527233984
"11037",338.646623787626
"6196",362.123645370707
"8869",425.483251581631
"7404",268.95105695561
"15017",210.06059046449
"6095",516.053521178212
"12268",657.017197991143
"9278",236.976976097759
"2447",561.977788674758
"10266",262.615096334518
"6153",371.898970041987
"3014",425.483251581631
"9732",102.34925990592
"803",311.435960401968
"314",560.405245525859
"7138",352.89108817871
"10138",536.633946190388
"5415",400.139409097261
"6011",638.009316127866
"12091",332.310663166534
"6418",440.021993725104
"588",452.693914967289
"12770",541.397363662582
"14739",365.563009420894
"6238",535.061403041489
"12550",153.036944874659
"14669",473.274339979465
"10186",243.607214471241
"7469",484.079440320361
"10140",217.969094234481
"1507",477.743479699268
"14274",305.099999780876
"7267",384.570891284172
"11303",381.131527233984
"6940",359.227048799802
"3623",319.344464171959
"11170",267.084236054322
"10089",522.095204046915
"5073",376.36810976179
"5802",298.764039159783
"9180",650.681237370051
"11975",522.095204046915
"9699",522.389481799305
"9818",275.287017576703
"4984",368.459605991799
"10942",503.087322183638
"12576",357.360227898513
"9671",454.266458116188
"12358",479.610300600557
"3644",211.633133613389
"7375",102.34925990592
"3810",561.977788674758
"7785",371.898970041987
"10928",127.69310239029
"6790",203.724629843398
"13619",547.733324283674
"4964",346.555127557617
"9502",256.279135713425
"10285",254.412314812137
"4382",172.044826737936
"5819",555.641828053665
"10689",393.803448476169
"5531",412.811330339446
"2496",368.459605991799
"8062",503.087322183638
"13690",387.467487855076
"7780",631.673355506774
"2467",536.633946190388
"11450",306.672542929775
"83",606.329513022404
"10750",186.28929112902
"1069",268.65677920322
"9973",211.633133613389
"6602",298.764039159783
"7188",471.701796830566
"9664",96.0132992848278
"3132",236.976976097759
"476",503.087322183638
"1647",287.958938818887
"1255",355.787684749615
"2089",203.724629843398
"11442",422.586655010726
"2310",619.001434264589
"3954",454.266458116187
"8240",230.935293229056
"3405",503.381599936028
"3559",256.279135713425
"5116",338.352346035236
"4552",281.328700445405
"10787",384.570891284171
"14018",395.375991625068
"7224",165.708866116844
"5999",650.681237370051
"5998",279.756157296506
"14890",198.961212371204
"14445",447.930497495095
"2873",497.045639314935
"14",211.633133613389
"15201",446.063676593806
"11518",522.095204046915
"5139",313.302781303257
"11447",422.586655010726
"3040",471.407519078176
"1609",172.044826737936
"6684",631.673355506774
"5147",172.044826737936
"14107",268.65677920322
"10873",560.405245525859
"7343",217.969094234481
"14819",159.372905495751
"3423",384.570891284171
"10675",192.625251750112
"1676",465.071558457084
"14186",419.147290960538
"6879",140.365023632474
"11809",153.036944874659
"6331",153.036944874659
"12562",210.06059046449
"2102",325.974702545441
"9190",535.061403041489
"7718",217.969094234481
"14758",478.037757451658
"8843",478.037757451658
"4071",363.696188519606
"4640",273.420196675414
"4177",484.373718072751
"12984",365.563009420894
"1906",606.329513022404
"2922",509.42328280473
"13029",268.95105695561
"11715",425.483251581631
"6349",230.641015476666
"537",222.732511706675
"7137",528.725442420397
"12366",504.954143084926
"6908",384.570891284172
"11961",249.648897339943
"12955",330.443842265245
"1521",338.352346035236
"4334",387.467487855076
"7107",344.982584408719
"2817",294.29489943998
"215",522.095204046915
"13389",593.657591780219
"924",619.001434264589
"14109",389.334308756365
"14162",599.993552401312
"4381",447.930497495095
"1662",275.287017576703
"6722",587.321631159127
"6421",406.475369718354
"1937",416.250694389633
"13342",471.407519078176
"11983",516.053521178212
"767",387.467487855076
"2140",395.375991625068
"7897",217.969094234481
"13478",338.646623787626
"9647",619.001434264589
"5232",657.017197991143
"11856",287.958938818887
"12749",298.764039159783
"5662",287.958938818887
"4679",286.092117917599
"9395",412.811330339446
"9098",262.615096334518
"14880",554.069284904767
"7446",376.66238751418
"4876",522.389481799305
"4317",425.483251581631
"14821",165.708866116844
"12081",298.764039159783
"3416",515.759243425822
"14514",612.665473643497
"5253",382.998348135273
"3348",465.365836209473
"11452",498.618182463834
"10418",414.678151240735
"9547",619.001434264589
"13581",343.11576350743
"2127",311.435960401968
"755",243.607214471241
"10007",490.415400941453
"4240",384.570891284171
"9260",515.759243425822
"10710",638.009316127866
"14694",243.607214471241
"13400",403.578773147449
"15066",479.610300600557
"2848",625.337394885681
"4843",374.795566612892
"9563",560.405245525859
"4469",425.483251581631
"5268",560.405245525859
"14410",485.946261221649
"154",515.759243425822
"13002",460.60241873728
"9839",433.391755351622
"11030",243.312936718851
"689",503.087322183638
"14397",435.25857625291
"14265",547.733324283674
"6785",389.334308756365
"1635",478.037757451658
"3013",365.563009420894
"3686",217.969094234481
"8419",657.017197991143
"14083",427.350072482919
"14323",560.405245525859
"6757",198.961212371204
"579",262.320818582128
"5119",536.633946190388
"5680",402.00622999855
"5469",146.700984253567
"5720",96.0132992848278
"8677",279.756157296506
"12261",490.415400941453
"12241",268.65677920322
"13245",560.405245525859
"12076",287.664661066497
"6677",522.095204046915
"8034",406.475369718354
"9283",292.428078538691
"12353",248.076354191044
"10030",287.958938818887
"2229",427.350072482919
"5826",460.60241873728
"12678",262.615096334518
"2687",374.795566612892
"10639",279.756157296506
"5566",587.321631159127
"11852",516.053521178212
"13811",412.811330339446
"9160",340.219166936525
"241",376.36810976179
"8553",134.029063011382
"10833",560.405245525859
"8283",515.759243425822
"9586",203.724629843398
"5711",108.685220527013
"9893",554.069284904767
"12531",262.615096334518
"208",363.696188519606
"5168",638.009316127866
"14113",325.974702545441
"7053",644.345276748958
"5199",351.318545029811
"15090",134.029063011382
"7893",522.095204046915
"7143",268.65677920322
"11417",425.483251581631
"2062",619.001434264589
"13489",267.084236054322
"6791",490.415400941453
"12458",355.787684749615
"10148",511.290103706019
"7588",522.095204046915
"14870",115.021181148105
"11670",473.274339979465
"9952",275.287017576703
"8972",324.107881644153
"1613",612.665473643497
"1115",273.420196675414
"6112",273.420196675414
"13099",184.716747980121
"8566",522.389481799305
"5792",541.397363662582
"1672",287.664661066497
"9849",425.483251581631
"11019",300.630860061072
"3254",121.357141769197
"1761",140.365023632474
"14526",400.139409097261
"6616",619.001434264589
"1059",400.139409097261
"6556",516.053521178212
"7198",440.021993725104
"4603",153.036944874659
"4874",503.381599936028
"10583",425.483251581631
"7878",471.701796830566
"11165",657.017197991143
"1769",387.467487855076
"6544",325.974702545441
"1154",306.672542929774
"7288",522.095204046915
"13655",625.337394885681
"13188",419.147290960538
"14210",298.764039159783
"9705",210.06059046449
"10464",560.405245525859
"13459",237.271253850148
"11026",490.415400941453
"14652",153.036944874659
"7304",435.25857625291
"7244",560.405245525859
"7575",378.234930663079
"2744",580.985670538035
"4715",203.724629843398
"1996",511.290103706019
"14404",419.147290960538
"6822",425.483251581631
"935",340.219166936525
"8508",490.709678693843
"7167",471.407519078176
"7829",395.670269377457
"3456",121.357141769197
"4207",638.009316127866
"7363",268.95105695561
"14817",638.009316127866
"4254",465.365836209473
"11903",281.622978197795
"5660",465.071558457084
"4819",402.00622999855
"3828",625.337394885681
"4161",384.570891284172
"7972",159.372905495751
"10061",419.147290960538
"14104",490.415400941453
"6793",146.700984253567
"5810",127.69310239029
"7776",412.811330339446
"14906",211.633133613389
"1308",248.076354191044
"10866",387.467487855076
"4914",657.017197991143
"6561",349.451724128522
"11136",422.586655010726
"9716",465.071558457084
"9405",222.732511706675
"1759",528.725442420397
"969",256.279135713425
"13040",400.139409097261
"11107",484.079440320361
"13362",425.483251581631
"5087",657.017197991143
"7730",153.036944874659
"14542",425.483251581631
"5846",127.69310239029
"6150",644.345276748958
"8963",371.898970041987
"4300",425.483251581631
"15176",338.646623787626
"387",387.467487855076
"3933",262.615096334518
"12854",370.032149140698
"3919",313.302781303257
"5620",371.898970041987
"13079",262.615096334518
"12522",275.287017576703
"4839",515.759243425822
"13940",351.024267277421
"15045",541.397363662582
"10635",435.25857625291
"13635",522.095204046915
"11872",359.227048799802
"7273",644.345276748958
"1469",222.732511706675
"1657",657.017197991143
"7914",412.811330339446
"10716",625.337394885681
"1749",612.665473643497
"10271",336.779802886338
"5225",121.357141769197
"542",390.906851905264
"9556",363.990466271996
"14220",454.266458116187
"12442",574.649709916942
"2296",306.966820682164
"2340",606.329513022404
"15242",522.389481799305
"2599",490.415400941453
"1908",612.665473643497
"1076",127.69310239029
"7338",222.732511706675
"9099",186.28929112902
"690",612.665473643497
"978",370.326426893088
"50",446.063676593806
"1649",165.708866116844
"10768",357.654505650903
"1876",305.099999780876
"14075",338.646623787626
"8159",332.016385414144
"3760",184.716747980121
"3801",210.06059046449
"8996",275.287017576703
"5775",346.555127557617
"5756",381.131527233984
"3085",427.055794730529
"7844",523.962024948203
"13381",249.648897339943
"3262",522.095204046915
"6721",325.974702545441
"11044",198.961212371204
"14203",237.271253850148
"5904",298.764039159783
"9957",243.607214471241
"3211",351.318545029811
"4198",509.42328280473
"10602",211.633133613389
"929",325.680424793052
"5930",243.312936718851
"14931",165.708866116844
"1828",236.976976097759
"5198",186.28929112902
"14166",522.095204046915
"9887",528.725442420397
"7955",460.60241873728
"1405",127.69310239029
"1377",349.451724128522
"3335",224.305054855574
"14848",268.65677920322
"10765",313.008503550867
"2114",619.001434264589
"10546",281.622978197795
"768",172.044826737936
"10137",262.320818582128
"680",541.397363662582
"12018",387.467487855076
"1849",281.622978197795
"6707",509.71756055712
"8214",381.131527233984
"3237",421.014111861827
"308",458.735597835991
"8203",248.076354191044
"3610",619.001434264589
"9869",346.555127557617
"5445",619.001434264589
"899",425.483251581631
"286",574.649709916942
"6635",427.055794730529
"7009",374.795566612892
"51",484.079440320361
"8577",425.483251581631
"540",327.54724569434
"5514",325.974702545442
"10821",172.044826737936
"10993",389.040031003975
"8885",446.063676593806
"9815",509.71756055712
"2512",351.318545029811
"13595",516.053521178212
"7991",606.329513022404
"3309",425.483251581631
"9423",484.373718072751
"14284",496.751361562545
"10372",523.962024948204
"1461",274.992739824313
"687",515.759243425822
"14558",446.063676593806
"9906",541.397363662582
"521",281.622978197795
"2585",96.0132992848278
"12424",395.670269377457
"1136",346.555127557617
"183",260.748275433229
"14457",408.047912867252
"565",644.345276748958
"10059",522.095204046915
"1388",547.733324283674
"4650",509.71756055712
"2645",587.321631159127
"8929",374.795566612892
"6629",330.443842265245
"2241",619.001434264589
"4885",390.906851905264
"5059",421.014111861827
"13667",528.725442420397
"5319",332.016385414144
"10709",274.992739824313
"4477",619.001434264589
"9255",511.290103706019
"13512",153.036944874659
"3918",657.017197991143
"10777",243.607214471241
"13776",554.069284904766
"3726",127.69310239029
"5085",121.357141769197
"13594",619.001434264589
"12032",522.095204046915
"12891",378.234930663079
"5402",425.483251581631
"4261",433.686033104012
"2594",248.076354191045
"53",127.69310239029
"8144",146.700984253567
"7993",400.139409097261
"169",428.922615631818
"2154",317.77192102306
"6161",522.095204046915
"14473",332.310663166534
"2823",425.483251581631
"10581",428.922615631818
"13123",492.282221842742
"12792",243.607214471241
"1712",560.405245525859
"6788",657.017197991143
"11974",503.087322183638
"8416",279.756157296506
"5303",378.234930663079
"5859",509.42328280473
"12865",625.337394885681
"15052",400.139409097261
"10191",387.467487855076
"12508",420.719834109437
"6699",416.250694389633
"2261",509.71756055712
"11208",528.725442420397
"3655",357.654505650903
"513",333.883206315433
"8632",343.11576350743
"6492",473.274339979465
"112",275.287017576703
"3444",503.087322183638
"9884",644.345276748958
"671",294.29489943998
"8138",393.803448476169
"12499",516.053521178212
"4634",657.017197991143
"11564",530.297985569296
"10457",536.633946190388
"10319",254.412314812137
"2495",490.415400941453
"6576",425.483251581631
"465",374.795566612892
"6183",191.052708601213
"1291",146.700984253567
"8661",298.764039159783
"1271",657.017197991143
"2334",657.017197991143
"8776",254.412314812137
"4828",236.976976097759
"6252",294.29489943998
"10063",224.305054855574
"8315",657.017197991143
"8603",325.974702545441
"6864",324.107881644153
"9438",294.00062168759
"8433",134.029063011382
"10085",425.483251581631
"962",230.641015476666
"9472",355.787684749615
"3138",146.700984253567
"3816",102.34925990592
"10127",294.29489943998
"14843",420.719834109437
"140",466.938379358372
"8051",425.483251581631
"430",419.147290960538
"12986",554.069284904767
"12265",279.756157296506
"12805",294.29489943998
"2369",522.095204046915
"9079",503.087322183638
"13043",268.95105695561
"15119",619.001434264589
"12519",333.883206315433
"7590",159.372905495751
"12336",294.29489943998
"9029",243.607214471241
"3890",352.89108817871
"2935",249.648897339943
"4335",517.626064327111
"6831",425.483251581631
"14205",102.34925990592
"2003",522.389481799305
"11365",631.673355506774
"3024",371.898970041987
"13588",503.381599936028
"1541",425.483251581631
"7765",370.032149140698
"13125",127.69310239029
"4175",376.36810976179
"4397",471.701796830566
"12244",330.443842265245
"9421",165.708866116844
"10427",281.622978197795
"8664",549.305867432573
"4181",267.084236054322
"7868",146.700984253567
"12341",294.00062168759
"222",522.095204046915
"12597",243.312936718851
"7087",547.733324283674
"3788",332.310663166534
"299",378.234930663079
"14833",243.607214471241
"11272",522.389481799305
"871",365.563009420894
"6116",305.099999780876
"11117",351.024267277421
"1247",503.087322183638
"4121",108.685220527013
"5681",427.350072482919
"6501",178.380787359028
"259",374.795566612892
"9717",416.250694389633
"9435",419.147290960538
"9975",522.389481799305
"9196",205.297172992297
"1",490.415400941453
"12209",547.733324283674
"9480",433.391755351622
"12352",230.935293229056
"13937",317.77192102306
"13007",319.344464171959
"8592",606.329513022404
"9916",146.700984253567
